Id,SalePrice
2658,129908.59602464401
2718,165012.97618069546
2414,197151.76199351306
1989,109898.03477265574
625,167110.03831408866
333,94375.45734241522
1327,104733.73246412001
858,141933.5667218379
95,181349.01133877703
1568,169122.15811019365
2482,151842.06112955327
1364,120122.74243607049
2584,147287.94820614316
818,315851.26684484887
2673,146593.38575926522
2089,120392.55125078968
1297,145806.53744714707
790,112716.718506724
2616,193179.5001561708
720,186629.66322357036
222,148679.12216556625
557,126171.63560978288
1148,198626.8741519764
2766,166038.90721481922
534,181740.39677882238
1452,116201.41816901945
630,127871.4718765565
2648,121922.18393214307
125,145296.5555346712
1904,71026.0836209618
1670,105881.36748203651
756,96816.55091817296
717,215396.98156078547
1032,168751.03503858717
852,207539.61229010156
1731,170145.81722263375
2639,118949.2240206674
2071,87099.17166767443
1267,111417.67359093404
1851,192247.05350072842
567,151058.97370114847
2439,200273.18980296163
1898,147542.5820936301
647,164933.66728125187
2256,230871.49550561205
979,102990.14421878466
1444,217313.15288814457
2485,124457.25110034921
157,125464.25972443931
88,120644.2187653499
2003,107559.60192622183
186,182404.55763831502
1425,241355.9354346832
2695,122196.89344956726
738,100196.95718945724
395,145317.16623209356
1353,151722.92373258588
1878,146782.23642162795
390,167743.05138785217
1456,237184.67759954967
1103,382727.171851305
1387,121862.5394418399
2070,144053.6880618903
1199,168363.63127782347
2479,167938.79309265842
501,340872.9733209078
2362,99226.82322158122
1718,200507.969157639
2188,93651.13505313007
1483,165585.50211775675
2557,86945.81117473342
437,364416.90308907774
2224,185380.77718333274
1628,166547.56505618096
397,129961.616936617
587,182338.27745423125
2182,931316.7942899804
971,142840.44588799422
2611,147122.0375595535
1887,90860.97253440088
2399,376015.3666458238
2148,201935.10685107793
304,111691.79452425543
1997,134226.8311239137
2817,119391.59608548103
1431,183140.57300814622
427,329839.48537184624
263,122628.76428950997
598,160645.42781174034
2895,216059.988938732
687,142505.00043341308
1822,130311.04137994822
2191,107538.0253791459
179,120317.85055120346
1009,221082.1997001814
2010,118153.72502741637
1991,134228.89718459125
1411,150890.16621565862
1721,227974.19101695664
1144,183321.62273994274
593,217916.25497931713
575,311922.7967790694
1249,162368.3847423833
1604,121855.77354393664
1064,577235.6824333557
1923,162917.9119584939
1988,103454.79646723867
2325,171853.07974907968
114,186345.9046199735
2700,176432.6371585171
217,141217.68821783128
343,167329.3822854737
386,233354.3090843628
2005,111973.69373220914
2908,136040.89047033133
1814,236326.60910015568
2446,600308.0245819147
208,144494.888830036
1679,105439.99362333812
822,328853.6160816498
6,196612.93744573405
1781,430394.84014616156
2397,267363.53959896165
2340,330198.16772347444
1618,155646.3483151639
2843,124974.37711466113
1061,399119.5443203902
2786,126853.9140044732
1935,129863.53016928623
1341,113313.37588250308
521,278420.5318619912
2136,134373.97789494763
996,195708.03891062218
227,154885.57863800408
135,166850.0940740291
1167,161988.44890606773
294,233188.61845062042
1776,195630.1068918176
540,176085.66412272747
1717,197494.4048303066
2303,120646.34395535152
116,186003.06041095147
127,130163.81192756574
1371,123683.43511440956
1014,158570.90548906627
1507,97435.52872157752
702,130113.25142183286
750,131157.00061107043
261,149140.5377048222
1559,84017.36729892678
577,212646.42076893244
2812,194068.95507151855
2080,151653.64654062124
1368,115271.93465970275
2376,122084.4607916159
659,108759.74340087855
1235,121825.1951391621
332,90324.31217522181
1917,135300.72319902835
2094,254237.99884421463
1460,254739.43027618554
1471,213711.45449438939
1509,122607.7640913849
1922,130133.8160404985
433,625903.4799216648
460,249614.95560202646
1116,245974.7045739998
1137,177252.27808654853
53,171927.9605794102
2354,268065.8576246114
1475,196649.48184394365
1761,943725.4563908707
842,146721.9991939248
2739,171256.53042003058
2509,156194.18224463414
1007,200382.56322597442
2610,166146.66274940685
1952,97274.74903600123
2719,168693.93851287296
2921,93885.5275967026
1966,129327.14653863097
292,120905.25313357246
1204,187977.3781315183
1829,247321.51166716038
2419,180373.5675251514
391,147980.80472932657
798,112043.37035983922
481,205016.058575492
193,188951.12492405443
555,115785.94942764926
899,78618.73698945076
2357,174179.33668330344
328,125708.89633810539
1356,120978.37801316303
1154,108287.2354726849
1730,173515.85620922773
2249,150027.54854962608
1119,276720.84897736367
2856,131360.7030435111
1394,125631.88289611254
2587,118774.52005999003
61,315213.4580512648
2661,176366.23634117006
2711,123814.28300018073
1147,179074.07731065634
757,130911.43875558813
2623,87402.79448107391
2378,137579.22497402204
1413,128257.74578759425
1722,213396.48860332
1112,213634.1794341413
1623,194876.67396779903
1201,175232.9606628655
1513,113666.63675162781
957,288395.18297854235
1171,276473.9015300527
1145,191888.5006284355
2726,234253.68505274956
703,148368.67264767757
760,97180.35137937017
1964,135040.29615027487
2512,182134.47297523363
159,153013.66452545807
1281,155563.163018144
468,186114.20858926012
290,117312.8411702911
665,98762.71321076357
1463,261100.40349865874
1792,213636.24401941136
