Id,SalePrice
2658,137595.64834256616
2718,175357.15451707752
2414,205452.69139267225
1989,116009.35713143821
625,178995.39990906935
333,76365.99475651751
1327,95561.5106318031
858,150705.75137274776
95,194905.4554088393
1568,158753.19494811553
2482,164501.9788768895
1364,107207.90519938688
2584,147816.340346557
818,260223.9687808821
2673,155637.13619322196
2089,112106.1492025067
1297,154809.222409096
790,111104.19313742901
2616,197222.15078615758
720,211827.75719600538
222,143023.78783692984
557,121724.12659832166
1148,207973.65184421433
2766,171009.42595252697
534,192080.1911542774
1452,109546.18942816685
630,139157.5382289354
2648,150617.03686972606
125,153341.1523537569
1904,37862.94510419376
1670,99342.72735311333
756,90094.76587476004
717,242345.33016373543
1032,181219.14170765094
852,211579.89094639686
1731,169592.155442871
2639,120827.96092002175
2071,59316.69759742242
1267,122078.06089140303
1851,201934.78231555803
567,165046.03575500305
2439,211109.13472229915
1898,153912.25010565383
647,179239.840071643
2256,237292.74800752875
979,87945.91030608793
1444,225542.26240450854
2485,126532.10713948242
157,111223.62486476504
88,121775.63063730349
2003,108798.36613035764
186,200504.4381559693
1425,239862.01903404086
2695,123125.01423134269
738,108968.15701864334
395,140506.2765899202
1353,158894.1692209338
1878,150104.91875627023
390,163346.48517015256
1456,238357.41446960982
1103,338110.6475680243
1387,142402.4344346739
2070,146727.37220664154
1199,179291.95153846312
2479,184379.1213227462
501,308604.0871881833
2362,91722.94530328501
1718,237805.86001467632
2188,86107.77027045496
1483,173339.37759769865
2557,70544.77732342972
437,356544.49963080394
2224,210438.68105186286
1628,185400.07913068766
397,132377.0845988863
587,208662.75789896204
2182,560749.7737027684
971,148959.7592134638
2611,151575.5738248753
1887,71847.42416599143
2399,385690.49109522975
2148,211755.62668861795
304,114185.8192512704
1997,135142.48492906717
2817,122303.83991168122
1431,191036.67141081853
427,363070.96509633586
263,117136.85512818172
598,188485.38822891226
2895,247809.23925651115
687,144185.87025983253
1822,130120.00586559638
2191,107508.30968251052
179,113466.30681938166
1009,227461.49359444983
2010,108236.22470290701
1991,146668.57624973895
1411,172374.1978492236
1721,237652.99163754785
1144,196056.26607866382
593,216042.17462860042
575,336811.86688070965
1249,178365.78178418407
1604,116300.14479675985
1064,462829.56921029754
1923,164382.8840987886
1988,95219.71364605421
2325,175089.0260551977
114,200729.17273914834
2700,180833.4998656293
217,147085.25754237873
343,186427.15072135054
386,231268.77905253606
2005,101880.37379259574
2908,134427.13370560858
1814,245269.51841448492
2446,461561.04304326
208,160606.89706047272
1679,97382.0189995931
822,337496.907589537
6,187478.3174548864
1781,396604.6982917669
2397,302064.7249503045
2340,303654.59197291033
1618,147387.96380188686
2843,159584.90318054068
1061,369726.02764354565
2786,122608.0994230698
1935,133431.57804725537
1341,108193.58021050719
521,261083.67721591532
2136,131242.63762986337
996,182384.3173506664
227,146652.65113764227
135,175112.03791605274
1167,159008.4644660276
294,244382.34671781166
1776,203514.29533346166
540,188007.81329092084
1717,233614.68115513487
2303,120282.60889421219
116,195925.45658895792
127,124877.20406753715
1371,124266.98231606436
1014,178535.27039874555
1507,79350.47720223531
702,144939.43370984957
750,141203.5013198864
261,153400.99433681724
1559,58263.16391409852
577,239115.08865991374
2812,206712.5977117692
2080,166544.1111440241
1368,112191.50898297639
2376,120481.72030785697
659,118106.0471202935
1235,129979.36550377026
332,68273.90067934999
1917,142573.70015374775
2094,254658.7363769404
1460,263133.02587384905
1471,215251.26497185449
1509,118049.29169403983
1922,127232.17876021282
433,469398.0731988641
460,307439.69169676956
1116,228387.2343430355
1137,177973.33745811335
53,166506.83718886998
2354,265054.0722851891
1475,194175.24109804182
1761,500593.0686023341
842,143412.51194340273
2739,174000.50989422947
2509,165464.09868828164
1007,210819.01333301308
2610,181522.00102494506
1952,99067.09896012479
2719,179501.17973657316
2921,75751.66817418096
1966,137915.43137465406
292,132167.98720717343
1204,201898.7351220663
1829,254050.82170667636
2419,186703.6092631537
391,157357.19204731064
798,112680.53281993886
481,204245.58735755953
193,204159.26284666182
555,106779.70041831958
899,51062.9726283974
2357,171074.0991393428
328,116210.89590909216
1356,104305.7371675511
1154,102747.95845274537
1730,183011.69079090442
2249,143793.6672583785
1119,265303.4286584334
2856,139910.04833612684
1394,135470.06125881613
2587,120968.20829518687
61,309413.11379095365
2661,176990.62002069398
2711,116208.27103789033
1147,197015.3762238276
757,137367.7030924736
2623,68457.51279169277
2378,128465.18596768624
1413,144580.24286043737
1722,225914.6731895987
1112,225495.17921468228
1623,189598.19605904783
1201,206372.47344293937
1513,113755.81170968611
957,415317.1968894915
1171,274642.24527133757
1145,201772.4748657935
2726,241062.9280325628
703,135505.69344739796
760,105302.45925069143
1964,133123.46497052594
2512,192121.31488373832
159,150944.39128890072
1281,172841.20820617565
468,193435.59375846788
290,111296.9033306887
665,101266.3280816533
1463,256263.5857376011
1792,221241.27343741705
923,162910.4166885394
500,293965.8765164368
1408,171076.89554874494
331,65559.63516991609
170,145511.81856305088
2192,90401.04804518675
2571,325151.6870795775
2314,168656.4048330801
2647,80696.61006838609
422,426099.4614943473
2457,361062.6319693809
1838,207583.94530084688
2805,247325.8199724615
1645,148405.24540956068
1711,309304.8612710886
2825,246753.99146794184
322,331474.96900904016
2103,247313.7726134936
342,121466.11750763014
600,105875.43902202051
488,173937.45013869484
1725,335827.7012551009
2246,268410.8807980036
2847,159086.94753420024
806,240889.76797827682
530,237317.9399129213
963,212000.6037343089
2678,101584.12365214965
171,88311.18436230383
2401,428223.72637739964
805,229461.69505668903
2259,263689.1928047437
1748,187400.60327268887
1361,132598.4941163561
1677,113343.11996039534
1406,149226.1821100209
2322,251563.111092288
688,159739.3772739191
143,147018.3740472116
804,220365.65213469014
1214,161126.7543860686
2828,128782.23300508097
1999,205803.71109607466
2467,198037.31663302236
2665,160750.74676053625
1538,314529.1366513445
398,107909.07917217539
2822,145102.25205422394
2157,162149.8097261047
1856,206992.80576239998
1269,80809.81366759998
2570,127356.91172302939
2320,227824.88950584206
1517,118991.35580522742
2304,111226.78270204522
1312,96843.13507893923
