Id,SalePrice
2658,137405.17486147137
2718,160141.312121115
2414,201603.46871492642
1989,103819.98459378241
625,177163.16459923144
333,94932.16107843109
1327,109764.42466169677
858,158604.0097394354
95,172674.35681651803
1568,171923.98044148964
2482,152833.49158901226
1364,119115.84737477975
2584,146980.78482667488
818,294471.719041886
2673,161190.83949760746
2089,113596.91620291454
1297,135138.72078198442
790,116149.93555845416
2616,186360.4152176704
720,178622.77824800793
222,166259.26720830135
557,124414.57581563758
1148,192860.27728498454
2766,150847.20364911735
534,183610.67342169845
1452,125427.74601154731
630,121391.6525781737
2648,108760.82662668351
125,150423.70816771305
1904,77710.63419762252
1670,111922.7845555619
756,92202.7805395209
717,215192.69958360455
1032,161570.3666820803
852,211778.50429621426
1731,162138.88945725028
2639,124034.94500947619
2071,97297.82086841163
1267,121713.01478586627
1851,187666.81652250967
567,147294.99192706464
2439,201664.54898455695
1898,152386.25760985498
647,167844.89473164215
2256,205171.5311846847
979,97164.48861556333
1444,215596.9531340727
2485,124511.38585934431
157,138805.92528458638
88,125918.86481194267
2003,111141.72346026074
186,200780.93819694984
1425,236698.19946928672
2695,130529.55150240194
738,107743.72057784518
395,161056.38939417465
1353,165695.16393520715
1878,137514.43496436262
390,158342.98411492043
1456,232866.48838416697
1103,311907.39789571636
1387,120366.50341811338
2070,148653.42790898445
1199,172561.14704200806
2479,170538.43089940926
501,297318.98614592064
2362,99658.12884410689
1718,180018.20614878368
2188,90359.33746402913
1483,152316.86235128323
2557,87599.19964474035
437,330539.11177852214
2224,194261.40099073853
1628,170275.86322296964
397,147543.23952661437
587,187411.20016306182
2182,813036.9279703061
971,130204.75403732742
2611,144252.18521882224
1887,103850.4057687079
2399,335741.12964368955
2148,200201.2677382298
304,120419.55389228452
1997,130077.06497551157
2817,112582.18884409391
1431,190192.62298544354
427,301385.85673065874
263,127820.9873413926
598,162794.27569748717
2895,210189.77418616976
687,138047.82988352652
1822,139626.59822047513
2191,111073.68845052861
179,122807.40478381881
1009,199130.84948368024
2010,136001.15034875818
1991,132119.2734705171
1411,182482.3759944258
1721,202509.97059802423
1144,187511.94290276602
593,216521.36637855825
575,304445.80078780977
1249,169542.2680296638
1604,130149.28201478462
1064,534861.5838211866
1923,157418.9032372195
1988,109757.6676623295
2325,169927.13580931813
114,195179.4790853534
2700,160208.66877926793
217,136657.47005152213
343,177331.08225047836
386,215789.24448439252
2005,116604.21474686863
2908,139497.1210369183
1814,226205.4773062312
2446,516486.58331601514
208,146521.43575675556
1679,106668.33813041194
822,314994.5000487362
6,198947.57930405324
1781,402339.64890060737
2397,245058.89851481674
2340,283223.410078261
1618,166384.20918503148
2843,133924.05997387343
1061,336801.8857755795
2786,132955.19740045618
1935,140355.13353080626
1341,120726.22362775286
521,261996.98746193078
2136,138528.39985010383
996,193210.1895520753
227,155353.05256073855
135,181020.74069303644
1167,156010.85455680834
294,221756.07775489023
1776,189162.02965052638
540,166400.39473205045
1717,177676.58677833556
2303,137267.94095791265
116,183549.98770571215
127,139716.54069935277
1371,133366.34207184069
1014,125992.84368658418
1507,104610.00796649596
702,121776.94384797629
750,138281.86001352285
261,161764.05932930642
1559,70255.69112869629
577,195441.47063038722
2812,194652.00741076982
2080,156599.09168805383
1368,111349.50587709421
2376,126864.74439280941
659,105830.67355954884
1235,139765.49019193914
332,81633.08267677795
1917,141434.97919376657
2094,256117.3678178351
1460,260614.8053312663
1471,213301.9437111302
1509,124940.6564162017
1922,139029.34833816832
433,556961.6787486558
460,230063.99848313452
1116,227045.52866920704
1137,165281.07524215378
53,162630.8793268499
2354,256893.71952751445
1475,192916.96644840922
1761,661865.1582039272
842,147954.33072622103
2739,166406.17500505465
2509,146573.67176511718
1007,198237.55304464177
2610,194478.91569822832
1952,90398.70619038674
2719,160226.38800544434
2921,90692.4245760734
1966,138240.227591703
292,102241.27188800955
1204,176227.437935574
1829,244988.73397662473
2419,180196.16809166782
391,149968.68214495617
798,113017.30774207306
481,201692.87141941595
193,200979.5246116897
555,124345.79064142359
899,67816.73254087757
2357,178146.20748484827
328,124063.97151691283
1356,120082.2666824735
1154,112818.56649268112
1730,170942.3960423067
2249,163707.65185275968
1119,262731.80597425177
2856,135769.84329654693
1394,131848.65077446587
2587,123683.371039593
61,303137.681634947
2661,163915.8386855631
2711,135940.21335048915
1147,173969.20385081854
757,127824.6400270022
2623,93555.72283542783
2378,131756.6842323211
1413,142629.13038033075
1722,195681.4852998801
1112,215477.03186218248
1623,195641.23733711804
1201,186529.97690418354
1513,113952.4954126831
957,428833.8256880084
1171,248192.66607480682
1145,190557.64032630244
2726,233106.59804034233
703,162394.63854888605
760,98680.17189973894
1964,144772.69705569287
2512,173389.7172497638
159,133569.30140892442
1281,161753.54045115877
468,186077.01362969627
290,121349.61012773452
665,99734.18965969476
1463,251083.51266873098
1792,212750.2183995644
923,146552.99380626538
500,237855.8546445579
1408,153198.1477849573
331,88752.83986414841
170,115950.84706420447
2192,102197.75453021604
2571,274622.4007457015
2314,173554.93590283502
2647,95736.4022203787
422,432456.18228183186
2457,353348.18062311393
1838,191734.02861343598
2805,243418.92819276045
1645,159094.84372848063
1711,267239.4671004388
2825,238914.47259863006
322,314385.61148371425
2103,240958.52966094902
342,119664.72814967227
600,131174.35713844988
488,174889.32460415407
1725,267131.8241082781
2246,266140.55677404697
2847,152969.64001679822
806,241992.08467081797
530,229988.97487706068
963,187838.7990678544
2678,100049.50246440142
171,92743.17093620359
2401,408319.4298811637
805,235888.95362148283
2259,241824.33529883856
1748,191271.58124896997
1361,139878.85988801578
1677,107840.90193224374
1406,147998.90410906513
2322,251325.7313586723
688,148385.93024762685
143,144079.2732019674
804,219985.21256349087
1214,149829.23853244478
2828,136945.62799158655
1999,142049.5142852748
2467,188044.4439072338
2665,163933.30840463206
1538,402473.7696679004
398,124138.4028598333
2822,141343.80654502672
2157,145118.49837771605
1856,180382.38953815855
1269,97087.05679694605
2570,114071.09637498877
2320,241773.83330514102
1517,145583.2739958745
2304,118719.84497549916
1312,106961.33818145694
2012,142963.71222067613
506,233881.6866509988
2865,223630.9841149094
2367,98220.1379965586
554,93323.75865825168
238,129768.73303676904
1954,122873.58403404099
2488,120448.08738437273
2291,84242.26383899325
1969,102839.79891222372
2725,165962.64484024295
1482,152316.8622873402
2763,187938.4797488947
503,241302.85793897032
1584,227636.2494891472
1531,131465.73535064017
2210,161949.39012303122
459,294102.8401930203
556,132182.69074719207
1347,117143.13316484046
1290,81882.69648227758
1388,100581.10076188248
1571,338452.0981832859
2754,194070.28699581767
765,133121.10195334972
2494,131229.52605819516
2870,240563.17670832868
7,199422.53512962154
1114,236513.2865210808
2418,261000.64884439856
291,126722.81329444762
18,288062.05551502644
39,345169.0658950808
1001,216917.0468129249
2442,223077.89340205397
616,123054.01707220916
2680,82406.71356309955
1414,134116.18984417224
289,143177.3973398543
40,218661.93303881167
860,125889.67046883532
409,136886.29324716906
673,150824.3978659641
2427,161688.98668276123
2036,236983.59112017535
2564,139418.12549668102
642,141922.73777896876
1008,180015.06626436298
1908,135400.59102652885
2519,186054.25235458722
1369,95361.29955991585
2855,154909.73168289918
712,97390.19233139596
1943,104249.37174713428
1958,116297.05083120264
107,149396.40765489097
2295,200398.3853060955
704,101576.44182256685
676,137588.94585808352
259,180319.32315879845
93,269991.92849214893
106,235393.01743146408
2315,174810.19323924504
1050,112765.70833368419
1095,198894.8293098577
2709,147675.0045924702
758,115815.74455354383
1496,156399.53894583893
2370,118263.70657982165
2458,264153.6569012496
2733,134792.90033495336
161,293373.8748086808
726,147484.9412500113
845,204820.39537891207
947,251404.9685881813
2232,114673.35550451439
2563,146481.9897664216
2299,129354.73677035359
211,90880.2549217123
605,152798.23011925854
1478,194394.34677145162
2247,268345.34512158873
2274,185821.78824935277
2869,212785.34117330465
967,197966.775919263
2656,129781.68071221329
667,175347.33451036495
1042,107748.9842086072
2023,154529.30864569105
2447,349579.45655067085
2055,134887.15566197634
2275,262285.85873491556
2204,163018.60174173705
1563,264653.83205886063
483,193720.3582329629
796,133239.50594462658
1526,157665.33791765652
2042,117658.26342410002
442,327088.1986302894
1693,286042.11376193736
1468,221042.0036358009
1430,186080.95965785833
2605,127479.8727887837
1529,194764.30561558675
335,152506.62639622224
1287,122123.9102371865
31,97502.38095200137
1785,303626.7782925858
82,168987.50978538115
2620,131242.8484391982
252,183870.11187769257
721,59890.7768922448
2165,183286.6499001414
2316,192811.78250305285
775,137227.65008903155
1558,76557.33728958665
17,225064.1472893497
1022,224370.98975619
925,127063.19425061507
438,242535.88183877067
1270,135420.80791897353
1272,122608.04457272978
215,123207.94779358296
266,231790.39798090045
2402,247651.36867812253
1250,130904.21357968476
1984,113124.11535816708
1279,146008.15653368385
377,267600.9196326752
1252,117326.75787901659
2156,259145.2321310092
499,301008.33435223566
1374,136282.23620406876
2898,231632.30983640713
401,121755.72900942764
2721,163319.94919165122
2078,246815.65822512028
2589,136060.1571740676
1946,221232.09624121268
1334,130420.86146825165
2781,223953.3907528407
431,380877.2700911777
576,183618.42638601514
1474,207009.5280919739
2254,149693.09100093695
2155,285008.56112309365
885,103945.48026020791
643,142986.99879326962
1944,124541.07577465918
480,193767.8690857048
2845,101553.44261969802
2387,271770.8968803897
2407,180611.4026575352
2527,163542.7037563294
2514,149546.10570911205
629,144506.0804514979
80,209363.71854670712
1876,138455.34427729785
1546,127297.1720864532
2518,163785.25941761106
2347,159148.70853833537
783,214824.97702922788
1322,65749.94325667908
194,91889.4513502193
1770,273842.5953165532
2143,145474.47598313098
1229,208716.64721979573
511,277847.0458793342
46,200067.20650246265
1348,120746.75544701796
2465,184536.2786967307
387,229613.53966612948
873,224786.407750008
1918,132969.85676709842
2764,243591.06966584167
2184,127881.78504957986
934,138119.9173768336
1920,132449.8566568299
2631,143346.89658213558
1768,699350.7309910468
2040,114304.06182616968
1749,209166.9501765556
834,238171.7861610499
1457,228086.14337678478
79,128054.39653925205
2302,130216.83562111872
1817,152834.7266956444
2755,217358.01086243681
359,177310.2327516007
2059,116445.0111828423
2092,248806.40620067154
2516,217532.10447471103
150,121744.88028558141
1656,131173.52688299067
83,92524.4607803088
2411,173334.06422481162
795,86646.9344284958
2312,213077.86594000066
2917,98419.21076705055
1624,174372.79292060164
2215,289389.6027809107
1211,155188.50342876537
1485,157012.10653824432
1024,169869.44578283877
570,199118.4643316819
2874,137851.22302954062
700,113866.6902256968
2756,199114.11377910041
2022,185166.96253909852
583,236688.3118782072
2392,332808.46127662243
2424,178867.9550015555
212,109611.08182875806
736,146150.4301928122
1610,156543.18243967855
890,118540.62867799474
467,189613.320063411
578,202121.44331324354
1747,186477.2745667243
1149,156865.4841074883
2758,256286.4496128599
857,148484.86591459264
2219,265509.13360143534
733,105250.24871300513
2909,108068.70476077404
1798,248934.5850564336
235,131194.0055477134
2366,118065.52935293961
1027,134335.26282071992
1195,141403.270220503
1303,70963.7947491949
148,185216.80236590703
608,167005.4659956925
2515,199673.27570796825
821,250784.36240733849
2500,251272.57283972163
745,104700.75586688287
741,131387.624563716
1611,103875.10751269468
2532,129484.97371778134
1081,224052.90574480544
1692,402114.66157262994
2520,161197.6114147404
276,104771.79314712154
1992,125915.3118608581
663,67572.48935306283
418,124742.03625532957
1733,190975.61008624852
2359,150770.1616217
253,181514.9172933559
1518,197271.0581651712
2035,137614.1004803778
2919,80594.38203415592
1540,267860.3733724696
2120,148943.68390869623
1674,168794.58213697074
256,150821.62448241876
2361,107167.23721593477
978,86210.77849512178
2280,144812.66099990762
2095,228266.6512820441
1709,305371.42593635374
2801,253185.32326060874
1246,118370.14517903981
2373,98274.25847838922
1055,255822.74349668587
2017,126097.43610800954
1099,240514.23552535477
1344,88105.53000991691
835,178249.3828120976
1117,199659.61472366756
2043,96957.22463874445
2085,127342.21068478582
410,138884.20273636936
2650,119447.56625224133
2867,168828.73393836885
1668,119794.88133157314
1161,159460.00605286786
2122,182139.3740556947
2539,149870.4005959253
1047,142624.71479920915
1445,135344.36723235736
