Id,SalePrice
2658,116954.85324239514
2718,167868.6462260119
2414,207695.3482818104
1989,109164.3279104233
625,167014.10112816503
333,97157.73934828033
1327,101488.099208753
858,152526.0311462815
95,184277.0064915579
1568,164570.62811116208
2482,151501.34191858428
1364,110385.03172720567
2584,149093.62045528906
818,305909.54591485683
2673,153602.54755254934
2089,117339.04118657808
1297,137099.5508143571
790,111781.47651987683
2616,196880.42044346
720,187331.93758680273
222,148849.29549599695
557,122700.25436351603
1148,190277.27840122784
2766,170190.71783578495
534,177450.55300625687
1452,117676.9807632557
630,137409.05793522825
2648,114635.2398010549
125,151314.01366551957
1904,68087.59748539742
1670,107030.75890748313
756,87112.28245928981
717,214154.24906931573
1032,162130.1926516836
852,207219.45661914002
1731,174207.5633104699
2639,107444.98835466533
2071,85866.0549226626
1267,121230.61235273046
1851,191228.44102184963
567,154958.48566435883
2439,201475.54263969185
1898,149961.92165401636
647,168704.19253070833
2256,224180.07828563117
979,98319.92115029435
1444,219758.71875343818
2485,124422.50986109713
157,131706.6780248685
88,124177.4811619826
2003,102752.87364130045
186,183272.50826320206
1425,234363.59864000333
2695,116235.19409836111
738,108525.25343416401
395,153819.6060124783
1353,161531.39375932125
1878,147835.40501298886
390,161731.76439517035
1456,233698.99560301597
1103,333004.30563717015
1387,127231.93035369631
2070,147092.0650137828
1199,175345.27477578272
2479,169414.74553105523
501,316189.94418552786
2362,97762.79495995038
1718,196295.6870897996
2188,93403.69090514972
1483,162654.81637086844
2557,87223.20615184786
437,397456.5019347018
2224,218097.32494014708
1628,168934.34460882234
397,133780.6799706133
587,187752.9367366409
2182,949622.2697950508
971,141784.050857727
2611,155356.76387514014
1887,93133.07266271472
2399,374733.4194566623
2148,202282.10869911412
304,103274.64988993545
1997,126445.69670954977
2817,121504.2461617519
1431,193300.1618710423
427,318395.4016329278
263,122337.81871614144
598,162895.57806475644
2895,219933.3079865729
687,142194.94608056656
1822,131112.9115711003
2191,110641.35575304323
179,117477.84175385533
1009,214377.10582436156
2010,127602.34098840765
1991,129081.38128964334
1411,147480.8512875325
1721,232550.8173645668
1144,182905.06005884346
593,216756.65325670753
575,314294.9909415425
1249,167348.0946973902
1604,128195.47474210843
1064,543071.2512820202
1923,163277.14510105102
1988,94585.27087715501
2325,169883.22894414887
114,188034.9660125001
2700,174349.04906217355
217,135969.86770176337
343,172899.22159920828
386,233910.9017460695
2005,105147.86386394931
2908,131468.8985457262
1814,234715.59495674598
2446,610778.796344627
208,141907.03141318174
1679,105133.71891474994
822,325431.54329576995
6,192847.36168830557
1781,413867.8741711962
2397,271401.33809632383
2340,314470.31004046486
1618,158777.55607859054
2843,137634.7666972544
1061,390032.1440905563
2786,130339.46329241943
1935,136941.10844070234
1341,121992.37158467348
521,269001.41658887395
2136,134227.36538596096
996,187680.3497471483
227,153676.39843007695
135,171948.05499671437
1167,162078.0921818003
294,234197.44403455392
1776,195501.60492418363
540,171844.97722757337
1717,193431.34911936455
2303,125164.70896154491
116,178929.37496863565
127,142538.71788653822
1371,123055.43799427469
1014,163677.70204602458
1507,89289.66695992056
702,127586.49477406174
750,122873.60980655886
261,155132.97243933647
1559,75429.0624368715
