Id,SalePrice
2658,137868.73121431464
2718,208059.517020426
2414,194844.32913250552
1989,124778.93266450163
625,183926.3771488794
333,80873.608703758
1327,104932.47151144216
858,169500.07261105854
95,215447.4008455207
1568,154740.2617271088
2482,178398.88162623456
1364,114808.55638909752
2584,170585.42780351467
818,243680.8616041923
2673,168596.87717110835
2089,111775.98998192245
1297,152706.4449032482
790,115344.22487708497
2616,190156.4815451734
720,208133.31229732788
222,143803.1377112131
557,117394.37680393357
1148,223623.8959402279
2766,154548.0244183784
534,206042.62752406433
1452,118578.06830745436
630,150939.62016586718
2648,154214.52549674042
125,144995.70963874942
1904,22188.150439395336
1670,113286.63221473477
756,100028.86010371383
717,275376.6966461088
1032,170719.47525578327
852,237989.6246558529
1731,166511.23481166895
2639,125718.00625417507
2071,56204.235971074944
1267,121001.67948566689
1851,219706.53486929246
567,171012.3522429162
2439,222412.92374864014
1898,168960.8930770876
647,167874.58221835032
2256,236944.33221417217
979,101759.97368523994
1444,230749.2165311525
2485,112808.04408351681
157,115125.89347312103
88,117504.57866504027
2003,104499.2652463042
186,202150.5329562218
1425,271463.77585250646
2695,128482.04026583655
738,97136.94620697077
395,149178.9661643936
1353,155667.19822798882
1878,160286.74805521226
390,167449.10925087577
1456,244702.25952077837
1103,313878.92056528584
1387,126826.93115539859
2070,145404.9825449962
1199,181222.027411943
2479,181458.06968286802
501,315201.55942226236
2362,84409.64569881538
1718,237061.158838003
2188,68136.0657291923
1483,171179.60673472597
2557,71619.71131077113
437,330572.5501452179
2224,205876.22184507543
1628,182819.24142350693
397,127582.8512215191
587,221715.71355272603
2182,513221.3421924598
971,149777.93454095352
2611,144282.16051627125
1887,72488.72147140017
2399,334379.5477156045
2148,234198.52769847444
304,119370.30665063753
1997,140846.84887433512
2817,111976.94297683102
1431,182578.29631033982
427,377033.04377022653
263,122243.87986866118
598,173280.5208352695
2895,251668.7247341713
687,162210.99975500818
1822,128793.0749792369
2191,105018.59201979547
179,113400.02863846725
1009,228128.98074299048
2010,100696.45341546761
1991,152185.67064534564
1411,175564.16098185105
1721,268856.43997954024
1144,195682.7358645261
593,214256.66849642142
575,301960.6450050285
1249,187875.20115178588
1604,113082.05399902044
1064,417920.8840148328
1923,160448.95857368063
1988,93913.86040560236
2325,167337.78946271734
114,199072.29155055815
2700,206988.9075140745
217,146013.3004306776
343,176130.33546683
386,251996.40585831532
2005,94251.6956801246
2908,133143.62909101468
1814,221845.13902465111
2446,400363.92469745653
208,156589.17610589
1679,100232.50211458266
822,320148.85658813594
6,184202.31856842263
1781,366639.4902996004
2397,286988.8522901211
2340,291522.84261020325
1618,147757.71258348256
2843,176073.74134676112
1061,343475.1539681208
2786,115526.90127874905
1935,131306.64684770178
1341,118342.98533827256
521,281788.4141200279
2136,130167.88847662808
996,175424.4503797804
227,139880.94502871073
135,167128.489698674
1167,161056.00164700992
294,250225.09953184586
1776,221605.93142582467
540,196023.00974682366
1717,237061.158838003
2303,107752.96988259483
116,205164.36466340703
127,136248.31433712126
1371,124013.16065400506
1014,193567.307523044
1507,72064.26360067082
702,142428.47943310236
750,151446.54155047672
261,151037.01218110917
1559,42878.41498025367
577,260880.38799761125
2812,214546.96982546468
2080,161905.82315488157
1368,116054.81861078853
2376,109199.81910691969
659,112533.31287832571
1235,121717.47165805296
332,70587.97462012562
1917,137162.34730404592
2094,253350.46604240552
1460,284839.95431535156
1471,208582.06966205343
1509,109684.96823522229
1922,124436.17996810644
433,423166.76395901537
460,295584.6679712529
1116,250168.9535856204
1137,172080.2064843335
53,187391.52895202383
2354,266272.5238864505
1475,218902.33626688944
1761,477724.54916484153
842,140659.12832771172
2739,166922.77517652547
2509,175706.70806369893
1007,218307.1532502589
2610,192627.72603045043
1952,89232.00928764464
2719,202927.66747838625
2921,80490.5161762839
1966,138988.05801989173
292,138870.86945415376
1204,199590.10269165796
1829,265681.6154566273
2419,186805.4819971199
391,168300.2228022002
798,111858.58862126815
481,197988.18215478736
193,219796.82148113448
555,112441.02056234512
899,43384.11556230721
2357,183123.72279166602
328,103958.72609963056
1356,91149.23040918705
1154,103530.45080442577
1730,188076.37439459094
2249,139529.80910178757
1119,262346.6310686942
2856,127020.30166691149
1394,137302.0773006584
2587,126917.26675834076
61,329144.1064062186
2661,185863.5790227016
2711,118365.77187899011
1147,190307.05699909225
757,139330.78171829897
2623,74321.61481409257
2378,149539.9594512061
1413,134841.0102164296
1722,245093.498409093
1112,233553.2763321572
1623,178326.55557308314
1201,210793.48342002358
1513,122972.08875827547
957,260969.98496134733
1171,271889.8542251341
1145,201426.70686223995
2726,249058.32286944473
703,143643.20038113778
760,83616.90856613283
1964,136399.83129334665
2512,193090.5329777908
159,143303.26944782707
1281,175746.34934503757
468,188182.0506104881
290,116617.1002036626
665,105606.73283874708
1463,286474.8123152623
1792,232617.0601575016
923,151801.0390888104
500,290624.0307958543
1408,150628.8528429041
331,53903.07899020192
170,139693.7549263221
2192,84008.30981225213
2571,320989.8914275935
2314,154630.5863409026
2647,83035.43174610184
422,373407.8541259096
2457,360046.7623047299
1838,228787.61562176206
2805,261052.7669720436
1645,162107.2178277163
1711,307175.7714196537
2825,253967.5362163322
322,347972.04771625774
2103,274879.8227300809
342,119400.27364910489
600,99950.5594709308
488,185820.01245091314
1725,337262.87828149484
2246,257261.31992363924
2847,165659.411597247
806,244976.02522618085
530,252871.15943356015
963,207775.77346704036
2678,94975.91325526669
171,81571.12106921339
2401,384544.96254278906
805,225894.71903843794
2259,241669.16535241716
1748,181909.3981637193
1361,129364.11861469853
1677,113525.91420215637
1406,141640.02171473065
2322,234541.6373431697
688,167872.68796290815
143,143614.02869119906
804,208963.44068434974
1214,162554.9639326089
2828,131056.8344102769
1999,200596.20030545085
2467,208977.47154801874
2665,168630.32685529292
1538,325808.5146622425
398,104766.4508206243
2822,132033.7921838686
2157,162233.67981228692
1856,207956.4248101852
1269,84479.70109523104
2570,121078.18482991486
2320,243787.75161761366
1517,112960.29818284135
2304,115115.56269826418
1312,88266.31590413637
2012,132346.36706042694
506,239104.00414662148
2865,209101.72941186756
2367,93922.70573844948
554,100125.5996563063
238,134087.64194347436
1954,103314.98599618283
2488,126875.15827989412
2291,81639.79375870623
1969,76121.30486300804
2725,168873.12343126952
1482,171179.60673472597
2763,207373.50888241976
503,260287.739004252
1584,245427.43350696348
1531,178162.97983479712
2210,181752.00073948308
459,340494.3406966059
556,119318.87124357666
1347,153479.55866671194
1290,66221.46804036407
1388,102655.78149551604
1571,203993.0078279541
2754,226019.66198639732
765,115904.47271307344
2494,116414.15030202013
2870,210382.45160421391
7,234188.31727718824
1114,254126.5396233812
2418,271836.3189003711
291,119919.36073795157
18,342521.0113586127
39,339829.0685825695
1001,285119.88586431794
2442,245420.41067230914
616,132495.37380461348
2680,40704.86666871703
1414,121968.24501102786
289,157646.72457302603
40,264727.71721053944
860,129431.83110999558
409,117876.37959547293
673,163340.0578553767
2427,187199.62777797275
2036,196430.56596410146
2564,156788.9897284249
642,189998.14587539947
1008,174536.7104337279
1908,149331.0443214523
2519,206933.44351459932
1369,79733.61239550343
2855,181287.3668427502
712,88004.55929551269
1943,113231.99432519042
1958,139494.70624510117
107,176546.5402809953
2295,208988.4103662975
704,101665.92846438814
676,149551.99928736704
259,183428.4593127188
93,289844.0087913987
106,247392.2799438538
2315,176025.18113653295
1050,104394.61991091573
1095,197633.08736191085
2709,135991.45127223778
758,150151.68842897372
1496,143422.18952545975
2370,113334.36793841931
2458,268247.6663164629
2733,137746.39692344095
161,293201.2260113182
726,155560.88007230312
845,225999.4731944317
947,250218.96529977542
2232,94637.89616892219
2563,141488.53674421698
2299,166779.02618109738
211,98810.4705683556
605,192263.17345915502
1478,214079.29442228194
2247,259311.32277105062
2274,219386.0538244726
2869,209899.43868711137
967,236078.95592600774
2656,102436.83691020151
667,228507.3243337628
1042,97926.5141391822
2023,170416.470020473
2447,358415.1832717176
2055,110453.43060796238
2275,287110.53320796054
2204,200894.7797162692
1563,261952.64071140788
483,237423.65733235315
796,134550.16338527075
1526,158276.96960680565
2042,161822.52093610336
442,338424.37636207463
1693,318265.7852185465
1468,230408.23166980458
1430,196090.99477040622
2605,196158.285414378
1529,194772.74526213016
335,136518.048870462
1287,122036.02121780011
31,93766.49324488532
1785,301128.04097357934
82,158032.57276994776
2620,154040.3286128352
252,194686.49106803362
721,70627.48148049232
2165,209319.90587100905
2316,160167.1209788897
775,117187.24382518203
1558,93911.79525955218
17,200663.67779499368
1022,255073.60221250873
925,137667.9527892878
438,297106.8665976871
1270,146700.3065179863
1272,118378.85146076143
215,141683.06993555173
266,234322.7076299148
2402,284611.2676072867
1250,131424.24857161805
1984,116264.18004385234
1279,146825.67343361583
377,262788.715656806
1252,134807.35063531424
2156,264565.3915383769
499,303559.1741129848
1374,115621.6106626571
2898,254231.36049159104
401,104957.99708436137
2721,179751.52210336577
2078,261171.30226470457
2589,119756.4587134464
1946,253463.6226541344
1334,114568.93001722876
2781,250106.33201533335
431,370594.1016243533
576,218466.38618435268
1474,212862.68524785514
2254,134114.624496648
2155,273378.97124317085
885,85601.13858096288
643,129581.20720004417
1944,131256.17078197125
480,207441.22426722772
2845,116601.0158670183
2387,296356.35164399433
2407,234767.17611712203
2527,162140.80647881277
2514,167148.895344321
629,177217.23863072752
80,207508.25807129973
1876,132806.317023466
1546,104257.38636143957
2518,198383.06112358317
2347,166048.75690339744
783,221187.69605347057
1322,48903.99549803056
194,80252.75977455592
1770,295252.2137926107
2143,153586.6860795197
1229,206168.2326753261
511,281214.68114449497
46,235089.15546374655
1348,163254.23271351677
2465,207073.52207362928
387,247351.282621281
873,225824.79220101456
1918,103738.58627736956
2764,232146.72399293244
2184,101270.12257259122
934,153782.04159017786
1920,125231.324657471
2631,140391.59434001887
1768,491650.8902195988
2040,114889.25875014691
1749,226708.99831284498
834,239007.4096387191
1457,262376.5605451087
79,111471.75842024625
2302,103801.23816968295
1817,132875.37963600806
2755,249889.91414057702
359,168187.4434909955
2059,102708.3068508792
2092,245575.1424835815
2516,255322.9513729153
150,103970.91831291837
1656,142537.9006690965
83,117286.65493093517
2411,200547.79914235574
795,51681.86754708113
2312,237715.95311791162
2917,87467.2381474365
1624,185258.11533393577
2215,293266.06242159504
1211,154323.4379442699
1485,174097.73362095997
1024,168034.4722364463
570,223094.15694057613
2874,123849.24005400107
700,175177.42852190076
2756,233939.73613294738
2022,181343.2534249342
583,213677.15851302526
2392,324772.01945662807
2424,217773.14972604765
212,110431.18663580065
736,125768.53560240395
1610,168053.6538177165
890,121561.4591787571
467,186036.56769039814
578,258420.9980762127
1747,175472.26439153863
1149,179317.2894537846
2758,259241.39036330607
857,136697.54691952706
2219,285355.72281234234
733,103110.88362247105
2909,112053.23636477665
1798,278672.4859104251
235,120680.34892876605
2366,137973.8870554843
1027,135371.68847514575
1195,138192.7361761849
1303,19062.710775205895
148,185214.04965070516
608,161643.34132461192
2515,214068.02568385834
821,288591.0653329032
2500,287422.13486970676
745,107623.49747200654
741,141788.18167608848
1611,125130.68325315233
2532,108566.33622587202
1081,229329.8851530472
1692,397604.07334009395
2520,200776.7793459965
276,98676.90563587575
1992,132204.08388079243
663,15990.192082319263
418,122184.74042003074
1733,192677.9821228535
2359,138904.22394063143
253,206427.2167374587
1518,181080.2996252643
2035,155367.24330508427
2919,70587.97462012562
1540,227251.29048823952
2120,156202.35075439705
1674,198715.2175448525
256,147488.79340175417
2361,94387.16441623082
978,63422.52801888609
2280,150529.42211194243
2095,230536.34352470725
1709,311369.67784877133
2801,238453.95306220092
1246,108712.26684729934
2373,97793.4739967109
1055,273235.47138345113
2017,123796.69307749323
1099,274967.11171224446
1344,57078.47512700646
835,189343.03937173812
1117,236714.98385608327
2043,81255.43913688506
2085,117511.33144731478
410,151370.71099005532
2650,103500.85571090004
2867,181687.3222579253
1668,112105.63333724451
1161,186679.12788287262
2122,187439.78211269234
2539,142659.85554174517
1047,128290.4770370138
1445,128294.78334505681
541,142536.31702340674
569,254643.49490054557
1276,127850.04119697341
918,151164.23335638383
326,177008.5683780437
1936,124012.04902425772
895,87215.90013674529
257,141172.4994785852
1241,184962.71888294548
1545,101714.74157050734
1189,186451.5202812802
270,162425.22607602397
2066,210447.26431260348
693,101363.04751129176
1259,182866.89412180524
2916,158993.3534864129
2321,286497.731377952
1977,93468.91994267762
1895,162804.91646084475
1240,160180.05782184674
85,152379.7248473454
1823,108376.68777744306
825,283417.10177849955
110,243219.3291343382
697,119448.30024359279
2297,94758.81071459156
1231,132714.9597226877
1355,129879.39227041388
968,332155.59765014466
584,230104.9165580095
1315,135932.94964884166
1606,129176.23553474268
206,81906.3936737504
1685,333375.434938187
2016,140040.32445782347
869,227211.1288984997
2135,125251.85888371106
2346,169088.54473878365
2430,234747.13981957815
2198,98316.31971875818
2652,109572.6294928181
27,103992.7630964308
241,155329.04174598862
906,124179.76877892864
1506,112471.67863901671
2098,328247.1744397845
1435,214013.0789154928
2213,118426.0454214915
1274,130421.25865156316
743,11114.926797467982
1737,200894.83204449867
2797,267072.7433715029
2185,39698.78496353817
58,155338.04223965394
830,207583.9947448063
808,115318.53861910872
680,169405.83544637254
1153,104648.05163534201
1291,157468.99067954218
1818,167603.1045340329
2161,196883.77592255326
1883,125486.2764862529
350,351233.1461615292
2473,154033.1339063471
295,188414.926904169
293,219189.4856729576
859,123746.87929239307
288,66948.13642960615
1578,149375.71175932058
102,185888.17360123934
2831,181341.68367079212
1030,182888.65732475882
2551,137728.9979305333
1286,145739.35424312655
958,308185.09561048914
776,110859.3181283432
72,232495.2592001134
2263,266026.06685150036
1866,148598.55755033268
2876,42540.781673887366
2146,279708.6267726273
103,189991.99810575927
1500,130923.92760809381
492,175771.06499910334
167,136713.2457593418
2597,107782.71586561321
2685,117787.92794480063
1035,139516.40608289297
1220,31917.970253583393
2602,138307.74396786647
2159,230279.92778744723
695,145323.60750579403
1109,263287.6626572929
640,193127.38217911858
1652,150509.02360388736
2090,190744.82887058725
1188,218051.71185863626
2345,235547.3307841775
1059,375531.9574638719
2751,250613.4559301222
128,232128.63329001426
1523,169257.44984070244
2925,161843.10677393424
2145,295950.3203818246
1121,230602.8052344946
566,316772.29545037844
565,235598.09299789552
1331,144559.0157887377
2928,113461.51218359885
156,134165.9884394581
797,158519.29287502656
327,81065.15496749507
2859,165405.76115323367
1453,110842.08363235959
1762,333238.61920879176
1868,209000.66617062077
1760,175743.18184367934
1113,268281.4780603335
1812,198128.58885374267
117,164312.31466620148
1142,211802.0146678205
2342,348131.6999545328
927,151453.94733107794
2478,184548.18067354118
655,69182.52248252888
2064,118795.02363298144
369,251216.17644813308
2239,121187.38666169504
2732,222795.50866924404
1653,164582.149946872
959,212535.21387413688
2395,329680.9261254591
1412,91018.95896855439
271,258879.74416024485
1484,174097.73362095997
1497,138046.79628116448
552,152366.67951271002
2,126346.06730382728
1855,308174.2921976915
4,282124.9025252061
2292,156041.91458616883
134,148091.80064357692
646,116039.53900688964
42,308641.8777906696
532,237107.67717174347
713,91296.1379940449
2561,129063.5521673958
2360,126074.23414717724
1333,122384.6138775466
1407,204290.4046979292
2892,288054.63172434835
574,227554.27610141295
1227,199619.54436757386
2591,245774.85528176895
1476,218740.92355351572
1125,268084.1337056735
1446,136945.6981540487
408,95957.24641648572
1101,285749.6583691913
2251,204005.59828276938
373,189535.132299649
2554,125377.2055321779
2382,282696.7145710252
1985,77727.7697554081
519,223679.30750623552
1093,183016.12977784625
864,268421.54187937104
2889,140561.6710118284
2308,217107.83358487283
986,144268.13707555667
1302,147505.0154312124
585,159797.2190719941
2708,132699.98306001315
147,134908.99593466037
1441,234646.75121466717
383,183939.80604983718
285,168867.2287764547
181,117422.510874882
358,181025.6187483164
780,208476.2923643074
258,192783.23392184975
1865,217412.1445263977
692,118437.28317294072
2902,315447.6349126678
508,275283.4835867713
2638,143507.51592496113
36,148969.56228220978
611,178093.16365090106
2281,126315.3109285277
1678,137866.418015995
1696,414367.02979674214
1557,64522.521081973886
2180,125540.40490411542
1726,244003.6418472744
951,134926.50557742777
267,251632.24680370622
2706,140233.6249573867
2221,222709.90244979097
1357,167991.31867406
2901,299602.4083325544
347,167641.21688974136
2164,200271.75485749554
1586,299156.57333579496
360,170814.38235839386
1769,238281.61770794826
2617,151037.86528764342
1879,175353.2155509141
991,218175.8001033981
1535,135879.01519674927
1191,176696.01741462003
1579,213584.20991387588
1882,126393.75541650566
1510,123616.85192135313
2196,180670.5699437943
1845,194642.55425994133
2336,340081.19139794086
942,87103.24809111627
861,119714.91661357463
2555,98378.59414252022
1392,164994.98567736987
2099,274879.8227300809
1543,127920.70370490264
948,286801.20873172523
1239,166877.93061331383
22,180007.62919588148
2796,254534.77774224157
2747,189602.0509399362
92,292533.63232753717
210,193163.56145506355
1858,225535.8169160892
2228,161203.2546297319
447,244173.3467028389
827,254659.20230505493
1649,210538.84570717392
682,139853.1951061896
2698,107522.6121739337
494,151863.05537497724
214,124051.6597504265
2441,237033.97903907008
2679,106906.73552839129
1336,111828.72212243853
465,193621.57046717117
1524,150406.2557634629
