Id,SalePrice
2658,146759.99163110406
2718,165297.16829251495
2414,199865.39141289148
1989,98919.69000173046
625,168986.6345082776
333,102544.07465601352
1327,103295.55029384047
858,157759.41173308497
95,174286.0796952326
1568,167988.63312540203
2482,154217.31063838807
1364,113409.03913972578
2584,148506.15368394266
818,301883.4014245817
2673,155278.11212897656
2089,121126.89476688189
1297,145646.42619442075
790,117402.8326510362
2616,194221.32979337973
720,211061.032577091
222,164902.0765612971
557,128570.26187472933
1148,192551.50560118133
2766,154023.0886800561
534,186140.70406977512
1452,125711.96869694957
630,121728.81345817614
2648,112320.55238087724
125,159648.70514615226
1904,74983.21604594511
1670,107270.88256512264
756,86116.24846649972
717,202271.20084908835
1032,160389.1766540066
852,201489.4602579342
1731,173221.45683567598
2639,118566.81144733407
2071,95020.10531762884
1267,119200.24695313805
1851,182571.03109032928
567,145810.17225462437
2439,199543.12762498047
1898,148869.20177627413
647,173889.54132853236
2256,221262.37782321865
979,104092.68387067258
1444,216252.9022921984
2485,117626.82020715372
157,132463.20275067058
88,126537.55795089615
2003,106591.8615779848
186,211467.26688295917
1425,233165.93818647688
2695,120525.40686177484
738,105088.25534643083
395,160552.57736233194
1353,166290.52820165665
1878,142632.30839296168
390,158670.59540175166
1456,230502.87885701086
1103,322793.56454296043
1387,121804.45840475117
2070,151094.94622553184
1199,181288.2966117869
2479,171202.86238534318
501,299324.9854345519
2362,96566.14665816659
1718,184048.45524517752
2188,80694.73006121966
1483,154086.11564939952
2557,81650.40540282265
437,343553.28582354554
2224,179574.03177853985
1628,166155.1461186943
397,147935.54602121146
587,185601.30879481675
2182,886070.6069842613
971,128309.24128511782
2611,147470.11358095537
1887,101476.59969890844
2399,341799.89167316066
2148,197014.8979085379
304,109627.60710059793
1997,129191.9121864319
2817,119413.91447630958
1431,188845.9824523469
427,303384.5203412931
263,124788.2727006665
598,162712.67692687764
2895,219888.36146085407
687,150328.03713007428
1822,140869.14152290008
2191,114008.7898121234
179,124062.43701796963
1009,205049.18488028686
2010,129006.59753690155
1991,127101.74523534715
1411,159608.65917568936
1721,211752.33978588736
1144,185853.858308879
593,223196.92031607262
575,317068.4863865256
1249,165801.07358488085
1604,127731.05978693606
1064,513274.2203872328
1923,167084.73445069315
1988,99382.70954945873
2325,170701.3541418977
114,188849.99474585697
2700,178826.93419256955
217,139211.2413101436
343,173261.19628736583
386,222958.3491056081
2005,114546.46239317032
2908,133806.7071354056
1814,230502.7003616413
2446,546290.5439239652
208,161085.07864741414
1679,105234.31074167845
822,307562.928337303
6,198324.58610479409
1781,439713.39199405065
2397,248968.2354527679
2340,294299.1039019642
1618,167453.01205098577
2843,140608.09779876884
1061,354240.1857340447
2786,137100.24650635742
1935,140862.77740558126
1341,120933.78385935957
521,261365.8433706886
2136,134018.56274395736
996,190724.03752668304
227,152840.46740503382
135,180426.7639305599
1167,154601.41753885627
294,226528.49769184957
1776,207851.65023450187
540,171064.82775256992
1717,181511.01395192536
2303,135993.54733362334
116,184093.47613776056
127,137109.10489019868
1371,130667.32022768942
1014,136261.99809492394
1507,106739.26953220695
702,135868.49689618972
750,131694.7482057934
261,169016.81735098237
1559,79265.23561668028
577,188269.8525158008
2812,196287.43502761275
2080,159805.15490931438
1368,112318.71410179231
2376,126076.04010792218
659,104233.30633842648
1235,140878.8908771775
332,88676.80258392834
1917,143806.4865370956
2094,249318.04197462718
1460,254119.87130238465
1471,209084.3808990584
