Id,SalePrice
2658,202117.65898814803
2718,171177.025559531
2414,210719.5765738674
1989,114392.35093598213
625,171764.28936955432
333,88283.24637923864
1327,88340.08789537832
858,131444.8057778887
95,221178.41554357013
1568,165227.5150134901
2482,161703.34101282945
1364,151642.39265610455
2584,170684.30056290026
818,284101.9739102054
2673,196376.66585803946
2089,135537.39493994627
1297,174151.63304742123
790,120360.71013064942
2616,193307.22398649628
720,257860.04210229567
222,119621.77042083346
557,108480.8332574545
1148,184439.9474687049
2766,148686.63381684077
534,194917.63508703397
1452,108480.8332574545
630,125002.86580547749
2648,158842.4165572186
125,152438.1738820602
1904,31138.674010225193
1670,74982.33160255151
756,94876.86225144251
717,275746.27103767113
1032,126329.0693253167
852,210492.21050930867
1731,208559.59896055923
2639,120398.70299816268
2071,82940.14386210791
1267,111095.54299988018
1851,202875.4473465904
567,162101.23162580724
2439,232887.76786834595
1898,134798.45523013032
647,136844.7498111591
2256,211003.7841545659
979,102607.30844644015
1444,227203.61625437712
2485,114221.82638756305
157,112573.42241951206
88,118484.94009803969
2003,130307.97545509491
186,287758.67959177186
1425,250641.1695525552
2695,136674.22526274004
738,124282.77474428792
395,150846.6114301489
1353,229136.2278031265
1878,135764.76100450504
390,193496.59718354174
1456,231694.09602941247
1103,272866.2023631735
1387,124169.09171200855
2070,126215.38629303733
1199,220610.00038217322
2479,183644.1662427492
501,276106.1687831357
2362,74982.33160255151
1718,166534.86988470296
2188,37050.19168875279
1483,140728.82155728433
2557,68672.92331104609
437,302082.7416589734
2224,181199.9810487426
1628,209355.38018651487
397,119053.35525943659
587,190521.98969565157
2182,490947.9555722717
971,160036.08839615202
2611,161134.92585143255
1887,109503.98054796888
2399,293177.4722736687
2148,208616.44047669892
304,155450.7742374637
1997,136560.54223046068
2817,107836.7279312915
1431,188475.69511462277
427,274912.4969442022
263,109162.93145113077
598,167558.0171752174
2895,255870.58903740655
687,177505.28249966283
1822,116154.43793631246
2191,102720.99147871954
179,163635.95256157883
1009,228643.50280649576
2010,131785.85487472682
1991,185860.98537219712
1411,145143.61116755364
1721,247173.83706803422
1144,187850.43843708618
593,253483.24535953964
575,255131.6493275906
1249,194273.52976087097
1604,111834.48270969614
1064,365555.57096811867
1923,163238.06194860104
1988,108594.51628973387
2325,177846.331596501
114,200014.52289097954
2700,201719.76837517018
217,130345.96832260821
343,174037.95001514186
386,265363.1222327346
2005,104767.28605974832
2908,124169.09171200855
1814,210605.89354158804
2446,431321.2051417384
208,162366.5905578793
1679,133377.4173266381
822,289766.98130528734
6,183701.00775888894
1781,336907.44683371566
2397,270819.90778214467
2340,289425.93220844923
1618,176084.24459617067
2843,152968.89174620423
1061,324497.1476666371
2786,108480.8332574545
1935,116666.01158156965
1341,128489.04693862487
521,278967.0932387465
2136,117632.31735594437
996,185633.61930763832
227,141221.54655391513
135,156644.44607639714
1167,180574.72437120602
294,246927.622354849
1776,203500.704024127
540,189006.1174085064
1717,166534.86988470296
2303,105752.44048274946
116,171025.34965973836
127,120644.91771134787
1371,176027.40308003093
1014,176311.6106607294
1507,123998.56716358947
702,170779.1349465532
750,193023.01640579785
261,171650.60633727495
1559,75323.38069938964
577,224588.9065119514
2812,223452.07618915767
2080,184951.52111396205
1368,160623.35220617533
2376,110527.12783848328
659,104388.24409539692
1235,121781.74803414164
332,88283.24637923864
1917,145730.87497757695
2094,246586.5732580109
1460,287474.47201107343
1471,177391.59946738346
1509,127579.58268038987
1922,119394.4043562747
433,377151.24026061513
460,274760.82104440953
1116,247685.41071329138
1137,155848.6648504415
53,190768.20440883673
2354,257443.3028406914
1475,207820.65925074328
1761,479579.65234433406
842,115642.86429105527
2739,148042.52849067777
2509,195201.84266773245
1007,233399.34151360317
2610,191090.40485704842
1952,98647.25096528837
2719,170153.87826901663
2921,88283.24637923864
1966,129966.92635825678
292,154067.72920148476
1204,238117.1873531973
1829,248860.23390359845
2419,210492.21050930867
391,169263.26265940804
798,164033.84317455668
481,210321.68596088956
193,243232.9238057693
555,115074.44912965837
899,46713.24943249987
2357,220268.95128533512
328,113084.99606476928
1356,140160.40639588746
1154,108480.8332574545
1730,176880.0258221263
2249,144366.67859022442
1119,265363.1222327346
2856,142642.58445740736
1394,150373.030652405
2587,124453.299292707
61,299524.87343268737
2661,245279.21838679805
2711,145617.19194529756
1147,189726.20846969588
757,173640.05940216407
2623,85327.48753997483
2378,175288.46337021503
1413,164659.09985209326
1722,236714.9980983315
1112,202401.86656884645
1623,189953.57453425467
1201,199161.90014888422
1513,99651.54960717633
957,241413.99528929923
1171,280501.8141745181
1145,224418.38196353236
2726,229704.6429645234
703,204637.53434692073
760,76914.94315130092
1964,118484.94009803969
2512,208218.54986372113
159,152551.8569143396
1281,194614.57885770913
468,181199.9810487426
290,141183.55368640186
665,107457.6859669401
1463,289009.192946845
1792,238060.34583705763
923,131729.01335858714
500,258921.18226032332
1408,145655.18481281085
331,62022.46592270251
170,131028.06651628445
2192,69866.59514997952
2571,335732.919213669
2314,177675.80704808194
2647,107344.00293466073
422,349564.2562842397
2457,278038.7803318851
1838,202534.39824975224
2805,267920.99045902054
1645,165511.72259418858
1711,293783.88030257885
2825,257215.93677613267
322,306705.7531149145
2103,252687.464133584
342,142661.43310603377
600,77028.62618358029
488,194841.94492226787
1725,298236.367210101
2246,251209.5847139521
2847,183189.43411363172
806,273661.9835891291
530,244710.8032254012
963,172787.4366600687
2678,59104.69995095197
171,91011.63915394369
2401,347063.2295740935
805,232489.87725536816
2259,222069.03115317872
1748,203784.9116048254
1361,179835.78466139012
1677,161760.18252896913
1406,154711.83452764773
2322,240561.3725472039
688,195182.99401910603
143,134059.51552031437
804,226578.35957684054
1214,169263.26265940804
2828,153461.3211725746
1999,222751.12934685498
2467,215266.8978650425
2665,225839.41986702458
1538,354774.8271204647
398,75323.38069938964
2822,126215.38629303733
2157,140728.82155728433
1856,140766.8144247976
1269,118939.67222715719
2570,123486.99351833228
2320,261213.69155453728
1517,176766.34278984694
2304,114733.40003282024
1312,117177.58522682686
2012,161760.18252896913
506,230841.4732873172
2865,225820.57121839817
2367,148629.79230070105
554,137090.96452434428
238,124396.45777656732
1954,109845.02964480704
2488,186543.08356587333
2291,88283.24637923864
1969,111948.1657419755
2725,141051.02200549608
1482,140728.82155728433
2763,216403.72818783624
503,242835.03319279145
1584,240693.90422810975
1531,183644.1662427492
2210,203822.90447233868
459,299088.98995219625
556,115074.44912965837
1347,167482.32701045123
1290,97567.26215863429
1388,116552.32854929028
1571,160888.7111382474
2754,199237.59031365032
765,124851.18990568482
2494,117575.47583980468
2870,190957.87317614263
7,234896.0695818615
1114,215380.58089732187
2418,293727.03878643917
291,176842.32852487348
18,297497.427500285
39,302272.11485601886
1001,254449.55113391438
2442,255908.58190491982
616,127750.10722880892
2680,78051.77347409469
1414,137072.11587571786
289,155488.76710497696
40,246605.42190663732
860,110186.07874164515
409,146981.3883326501
673,133604.78339119686
2427,190597.67986041767
2036,236639.3079335654
2564,157591.90320214548
642,165436.03242942248
1008,189669.3669535562
1908,168505.47430096567
2519,229041.39341947355
1369,102512.4740627872
2855,228113.08051261213
712,104388.24409539692
1943,113975.61167437787
1958,154029.7363339715
107,203633.23570503277
2295,154636.14436288163
704,141619.43716689295
676,131444.8057778887
259,188134.6460177846
93,285314.49439776526
106,263885.24281310267
2315,193477.7485349154
1050,110072.39570936578
1095,210378.5274770293
2709,119849.13648539223
758,231637.25451327278
1496,171991.65543411305
2370,161760.18252896913
2458,253199.03777884122
2733,102948.35754327831
161,294958.7034928859
726,178983.16191929474
845,207024.87802478764
947,275480.9121055991
2232,145598.34329667117
2563,182223.12833925703
2299,117613.46870731795
211,128943.7790677424
605,160320.2959768505
1478,228984.55190333386
2247,251209.5847139521
2274,148724.62668435404
2869,152987.74039483065
967,240163.48193422612
2656,59161.54146709165
667,237132.03293019615
1042,148629.79230070105
2023,196206.1413096204
2447,354282.1021238339
2055,144423.5201063641
2275,259792.65365104505
2204,206740.67044408922
1563,252403.25655288558
483,200374.42063644412
796,118996.5137432969
1526,188020.96298550523
2042,233058.292416765
