Id,SalePrice
2658,155610.29207103385
2718,178132.9908890239
2414,196299.14498347882
1989,112453.86283188903
625,175143.27387471995
333,115001.26259421116
1327,114052.18215464414
858,164308.24118501658
95,184181.05134967787
1568,162189.46539589125
2482,162013.23395942157
1364,131028.26185092797
2584,145957.18579011137
818,325057.8985342447
2673,159551.12575716287
2089,121737.04866381193
1297,148286.5885932249
790,123154.55156264198
2616,190454.90829548312
720,203844.9360989118
222,165242.84522688854
557,129907.82213860491
1148,211933.4749158108
2766,137432.36084423977
534,203616.081924592
1452,125827.61102341153
630,112951.3681497191
2648,120899.0062523915
125,152928.0017106321
1904,78371.52899442353
1670,111562.27906452712
756,101432.83961349368
717,247445.3764331387
1032,163882.04267841857
852,205643.0902769398
1731,163989.9319504047
2639,124498.28326312007
2071,100555.98859253906
1267,115244.44583656
1851,182725.79282224434
567,150863.436810262
2439,203834.1183283026
1898,154750.70393150102
647,156557.1270640881
2256,215627.68519302976
979,126944.04845153904
1444,215912.07159580654
2485,123344.45950173636
157,128762.22828222172
88,128709.88866470639
2003,106839.26096524321
186,216043.47852011176
1425,252920.4910866382
2695,127319.26962377172
738,96926.13511014261
395,165434.36597757236
1353,156293.22551581633
1878,142174.71994826154
390,157693.29966252428
1456,232585.65209507133
1103,307370.4104619692
1387,113390.80152226958
2070,149214.53603778922
1199,176048.8756482264
2479,168500.8468387651
501,311557.7474116768
2362,93256.47178258926
1718,202183.95376538933
2188,87979.56722213454
1483,154710.7236272651
2557,86628.2869728779
437,333421.8156853138
2224,158118.54886010845
1628,167736.50637735493
397,147489.66655734478
587,207578.52350665146
2182,823693.1417897241
971,121468.49756731509
2611,133848.60352634825
1887,101501.08292910211
2399,319142.2481312427
2148,205183.2201641302
304,109793.29156336082
1997,142548.32350007276
2817,119998.72765209197
1431,172245.3409744411
427,360394.3753713517
263,129147.49108668165
598,164678.7303772261
2895,231702.3026783514
687,157097.110504143
1822,143022.74275378723
2191,114153.68091551043
179,130982.04704747615
1009,199524.973584993
2010,119647.9885464455
1991,148042.53818795958
1411,169757.9655430012
1721,232110.4762406983
1144,192656.97764036406
593,224536.23759050624
575,308593.9511712037
1249,164574.58817809206
1604,123133.80784260455
1064,487766.13355333626
1923,152695.28270323618
1988,122888.2053335432
2325,163334.32611549107
114,190852.0613312001
2700,187948.8519385773
217,149618.19336699188
343,174617.41127641354
386,221665.2926798502
2005,117127.91682441701
2908,133795.03907598337
1814,215804.18381817985
2446,481173.31379866705
208,167941.15843634808
1679,119804.21734770216
822,319523.47977623995
6,191171.0239373795
1781,389095.1179426412
2397,256043.52964318878
2340,279690.03631493606
1618,165534.20765154078
2843,134338.0945258795
1061,356344.9985258375
2786,123946.5555014666
1935,135826.6427372722
