Id,SalePrice
2658,139559.2077471477
2718,215317.87776895132
2414,199676.502727515
1989,130678.20376039864
625,186880.03580018663
333,90499.36538165384
1327,111931.3134193202
858,159716.2892280906
95,211124.63038527506
1568,155375.5377200036
2482,182602.44813295745
1364,122670.47580275804
2584,171211.8638158141
818,252793.86749999685
2673,172039.59174918843
2089,117560.76132817942
1297,161773.0763273275
790,119969.19665827777
2616,193351.53565959883
720,213433.76616799313
222,146551.29668432497
557,118020.40774624445
1148,230524.11103227237
2766,142641.961899569
534,213752.8935195991
1452,105991.11755731005
630,144562.61222024882
2648,151542.93819136283
125,144691.54097057282
1904,19365.55874812085
1670,110790.57653849851
756,105098.54202129017
717,283509.47613494575
1032,164804.48485121893
852,239140.12240928374
1731,167622.98824345082
2639,128676.34058191004
2071,49753.42888474479
1267,119437.07405261815
1851,216126.06921303098
567,165322.33497778216
2439,226763.35026298036
1898,168656.76735252654
647,168153.33566060712
2256,230505.02924985232
979,112327.78568383031
1444,230301.52468657837
2485,107444.09168123317
157,111645.13180226793
88,117612.91119143556
2003,107493.36606163088
186,207592.03580661226
1425,276617.389409458
2695,135962.42197832282
738,96289.07767095605
395,150112.41309867412
1353,158521.31710396786
1878,159707.88510120386
390,163663.82891668673
1456,245506.0092669637
1103,310728.62979277177
1387,122297.05680888714
2070,147426.5629900431
1199,174991.24140051083
2479,184728.8494200596
501,311891.1230616308
2362,80028.801622994
1718,226691.47769447663
2188,65472.46296417707
1483,168984.18252684525
2557,70446.49859130646
437,325366.75866400317
2224,197520.54515545478
1628,185092.38824289982
397,126651.14891993639
587,218417.09410227166
2182,548368.654381194
971,146954.92819911698
2611,143362.1910636396
1887,66924.72250595332
2399,332393.9970933605
2148,235670.0131004722
304,125210.65333127388
1997,146065.33763578636
2817,110493.8225201894
1431,173611.2416297957
427,376490.646512104
263,110683.4467316393
598,169058.37791159237
2895,245910.08846046234
687,160387.03706690614
1822,129210.65497764917
2191,101640.03019859882
179,119173.19038260158
1009,216875.7330313249
2010,102425.93605773024
1991,157965.73308081532
1411,183248.55777479176
1721,261715.22367222566
1144,200654.546451007
593,215722.11065882657
575,298901.62055035355
1249,190556.54422570704
1604,110406.47333025662
1064,419278.2899388893
1923,160518.06463364346
1988,98221.46546920617
2325,166988.4762201223
114,196075.79637580077
2700,212803.69091748752
217,145486.02699008322
343,180579.6827918693
386,250202.32156399495
2005,100527.24416652705
2908,133742.52765264598
1814,230045.5065987095
2446,399578.69078536145
208,158944.19367789256
1679,109391.10309062284
822,329343.85680418304
6,185474.9314361274
1781,375346.53414870886
2397,279896.77965126216
2340,286074.05664340616
1618,146730.90980828734
2843,173085.25446414526
1061,339217.2924097175
2786,102835.34401048163
1935,127854.65645866154
1341,118764.39353585089
521,285196.16634944954
2136,120866.8502830737
996,176516.87519797296
