Id,SalePrice
2658,138935.2163635391
2718,170131.21065978767
2414,205158.95210566858
1989,107884.57210536695
625,175765.3693834793
333,98250.89244079699
1327,113506.9782979363
858,151485.5457323875
95,166062.49450018303
1568,170670.05461624067
2482,156400.2450644991
1364,124316.4326876535
2584,148359.859528957
818,295530.34817868395
2673,160692.31057628617
2089,121993.84277550413
1297,138594.71751110433
790,118471.59437330611
2616,212067.7014072834
720,179217.57521984787
222,169200.2249959723
557,126257.74196744824
1148,193989.38308606832
2766,155951.10824660704
534,187078.5742676041
1452,120191.82285282889
630,120097.69720437305
2648,111051.13679942711
125,154382.4656962018
1904,79947.3491017978
1670,114041.74467061671
756,93475.86058902687
717,215321.981432749
1032,159701.1068728322
852,205110.01387976526
1731,163648.30660710167
2639,128041.65735993198
2071,102801.80172783972
1267,121275.1666922347
1851,183603.18178914353
567,141826.72129630353
2439,204276.01887677304
1898,154132.96641846598
647,171104.88251019633
2256,195387.8925013488
979,100286.96375013285
1444,210077.7442490119
2485,126960.96111599966
157,138762.68704639608
88,125960.99626672544
2003,114082.45464337556
186,201514.88709919798
1425,230604.31127082754
2695,137202.71952200888
738,107916.70471918634
395,163291.6621205392
1353,170244.8705161208
1878,144472.22458198428
390,155544.41462297234
1456,227388.15997879882
1103,297187.43030422326
1387,122164.32919254716
2070,151940.86898362267
1199,171116.74084640032
2479,176492.3769715
501,280155.1340724413
2362,103024.41488528298
1718,164876.0561450257
2188,95570.65596864857
1483,145391.6472813137
2557,90417.61738981324
437,307233.80467043887
2224,199886.21928371518
1628,170206.92848195258
397,147712.46879902974
587,182566.33837103067
2182,877130.7527151336
971,132922.93715407565
2611,148622.75378711955
1887,104386.29785728619
2399,316997.5511850396
2148,195295.6415134333
304,120289.17907797037
1997,130273.05146989849
2817,120005.06097096617
1431,184626.30292333098
427,281771.32324158936
263,121020.56626593212
598,163497.72535260106
2895,190087.52273225927
687,140026.45494200016
1822,142750.68959799275
2191,114464.00044256984
179,136493.64560580702
1009,178661.7279700342
2010,140282.1666241323
1991,131011.74217990394
1411,184972.04277213986
1721,186557.95781325927
1144,193065.25084397465
593,218746.4060990525
575,290060.5902850116
1249,165324.78210582506
1604,131070.38707901476
1064,488607.1258816444
1923,157097.45478184812
1988,114415.14075953882
2325,171574.51304298072
114,193598.4674141089
2700,166211.78072410705
217,149841.6878910192
343,177957.6541185703
386,205392.16187729797
2005,117238.81339733918
2908,144363.27115209692
1814,229231.14361935804
2446,502860.98214236577
208,144395.24301947068
1679,114004.31840937407
822,306758.2380110307
6,197170.03064039597
1781,394402.8583496482
2397,229949.42975483523
2340,259697.36100468723
1618,168347.77822758578
2843,124730.0254194377
1061,315081.9097959083
2786,129412.64710906234
1935,141760.6856242725
1341,122112.50820174234
521,255224.05415111248
2136,132632.49309415687
996,193170.11396833853
227,157843.41229203946
135,181845.1284955579
1167,148932.7233876329
294,228249.90653597313
1776,184977.60645288977
540,165949.31733584442
1717,162736.29819356583
2303,138041.7698965281
116,180670.01104808997
127,139755.019643071
1371,136804.16049615783
1014,123366.63165928487
1507,111883.18422094677
702,122222.56508357418
750,140584.41748222764
261,150866.03202727623
1559,68791.7559285923
577,182645.18362345287
2812,192691.78709785384
2080,162406.11446952904
1368,113183.50526490096
2376,133481.43911516073
659,108481.97516051184
1235,140124.20284181242
332,85464.05340148062
1917,148741.0539191838
2094,266165.9588162311
1460,253725.56040647978
1471,207443.66621333928
1509,129534.93984787645
1922,141111.7045317585
433,532524.3569185854
460,211910.87173450497
1116,219690.7370360994
1137,165603.42113483764
53,160635.9458878562
2354,250333.39506488593
1475,188725.59487827297
1761,644371.8573806351
842,142160.72104911366
2739,179584.9949036503
2509,142702.83676888826
1007,194488.94056188044
2610,196291.83822859853
1952,92727.87573646716
2719,171070.44670192536
2921,96222.34255382734
1966,140686.00697785307
292,104095.81130653984
1204,174000.92615973944
1829,227760.7855210824
2419,184821.51488826808
391,147231.44021094553
798,114869.65673348116
481,201406.47443481305
193,201080.173357569
555,126054.22476848826
899,74755.9116841621
2357,179692.28119797894
328,126665.79715875981
1356,122920.75254587928
1154,113080.76795139353
1730,170995.54833493664
2249,168189.06329668668
1119,255630.62352661105
2856,137953.11187447613
1394,140489.91232309505
2587,128833.62227385721
61,286755.53291387775
2661,171591.98663891753
2711,138690.25350425026
1147,176463.13052194694
757,131475.91115609286
2623,94803.70456112956
2378,142823.66775429732
1413,146105.4107815792
1722,181566.49920214518
1112,209220.86010987475
1623,197294.29710037453
1201,186230.26968593418
1513,114777.79357178185
957,394270.91379804484
1171,237711.69071323783
1145,193952.74870128423
2726,235975.03152909555
703,158175.23742475425
760,106531.23314913502
1964,146540.44473722274
2512,169065.65869498256
159,140778.10532793266
1281,162998.35833620708
468,187359.51293023294
290,120417.08592098934
665,101165.01943572084
1463,243492.2279480657
1792,209354.34231827725
923,147505.9311910661
500,224599.0047280293
1408,164317.8321321315
331,95236.12407833563
170,118514.7265021293
2192,104844.80623795876
2571,272727.02959969407
2314,175930.07851690592
2647,99255.5734129616
422,403184.59794020496
2457,341170.10617138376
1838,183469.16560805062
2805,240594.17140822246
1645,159953.20537231522
1711,250718.40798157273
2825,253476.53953258196
322,294969.6238897645
2103,236068.05621213082
342,119624.63286932994
600,138377.3019288006
488,172794.24300417918
1725,249627.75457553187
2246,273530.69235793664
2847,154701.4541971287
806,248408.22282722892
530,222586.04631816817
963,178115.68882928524
2678,103713.23888501363
171,96636.74481585126
2401,384651.6582711433
805,239882.43639413753
2259,223161.99285973975
1748,192810.5120210015
1361,148575.66297752637
1677,114579.09342381585
1406,151002.006105372
2322,249751.2881882446
688,148402.02575141302
143,143904.61505825495
804,222912.6485849964
1214,166111.35569823938
2828,148033.46602921924
1999,152729.28614975748
2467,185210.29101172002
2665,169559.5379958233
1538,414247.2736627066
398,125254.55649242052
2822,143921.38572367345
2157,139308.6383110206
1856,166935.59088844128
1269,101475.0378377517
2570,120051.67733675588
2320,240298.7147258689
1517,148659.50437808764
2304,120914.76984369605
1312,107393.95427434867
2012,145398.51666567384
506,219249.11452510604
2865,231948.63174709512
2367,104885.63060584961
554,95295.03450678138
238,131806.87533527528
1954,124642.39776838737
2488,120176.14434157101
2291,88804.42701934875
1969,104348.06303502702
2725,176573.21791552077
1482,145390.34587346402
2763,186178.6661594088
503,227832.43260160007
1584,220990.52530885243
1531,133037.5202165689
2210,160465.78846097487
459,271632.73458014213
556,134882.07613409476
1347,118108.02124703117
1290,84637.20537977465
1388,104577.53330569917
1571,268604.26215183886
2754,189811.30126849728
765,140475.8677441589
2494,134935.84873522577
2870,248963.64655995616
7,184726.5978988593
1114,225543.57842581157
2418,266709.86189603526
291,136861.15673087284
18,267068.75084195065
39,319424.2286812462
1001,205775.92340502015
2442,227763.1010199385
616,122901.99923331165
2680,86340.62620859369
1414,133672.0936142252
289,140426.08695420556
40,204095.87408274758
860,118772.16360800674
409,147288.37112833574
673,151334.76540802416
2427,162904.3647123827
2036,245413.81285887017
2564,145574.54962761182
642,143311.95442748017
1008,179278.00038992873
1908,139418.5446144753
2519,179556.3509007997
1369,98240.03124232318
2855,160957.17450561884
712,98884.8088458189
1943,107917.36411527773
1958,117109.65505452908
107,141628.56523093855
2295,194707.23564229344
704,102862.31331928277
676,136642.19464865176
259,174083.55188173353
93,255190.34442153104
106,227377.63815506926
2315,177061.6490005865
1050,113986.6953586823
1095,198095.2573206517
2709,153162.6382695836
758,118381.87227559861
1496,162332.11508179075
2370,125450.22032193186
2458,257415.6365335523
2733,138298.05992775073
161,270398.38941602444
726,150989.45720545095
845,198824.60850959262
947,254141.22709103214
2232,120824.62430170656
2563,148564.08132913092
2299,127642.00063042103
211,84222.92683093937
605,153294.79403964983
1478,189793.44655025113
2247,275882.26843650616
2274,157875.53968445148
2869,221732.96066751398
967,191267.852520517
2656,136309.4361761189
667,174157.21291246536
1042,113387.29535873474
2023,153631.6155310999
2447,338391.6961765908
2055,142857.27737552082
2275,248219.2863044486
2204,165487.7214113771
1563,270122.8567986341
483,176967.54228584774
796,137370.53498261014
1526,163515.60867837895
2042,122560.29133523512
