Id,SalePrice
2658,116928.03418332862
2718,167883.0426463186
2414,207707.65036997056
1989,109187.56481423255
625,167021.23799840454
333,97170.2212120329
1327,101494.99079872208
858,152512.56675961224
95,184270.99084017947
1568,164579.85878038403
2482,151499.70512154046
1364,110397.11026415345
2584,149091.52631580073
818,305930.41965559684
2673,153637.95977640053
2089,117343.811398506
1297,137109.50361256342
790,111779.97344706971
2616,196891.76261476488
720,187336.10440350353
222,148861.67828915868
557,122699.68618287031
1148,190282.8811760552
2766,170179.5364793852
534,177445.95631848415
1452,117664.68450798205
630,137410.1435245677
2648,114590.66525535009
125,151312.64436977266
1904,68085.63672509369
1670,107025.7819485551
756,87118.75750898753
717,214154.74637302745
1032,162114.56649446354
852,207219.58391725793
1731,174201.30568831702
2639,107437.7314749537
2071,85878.9074988502
1267,121231.44271599845
1851,191221.00556498417
567,154960.06363180373
2439,201478.9122607685
1898,149961.21250913048
647,168714.908509429
2256,224153.29243377183
979,98331.69330481075
1444,219757.2919722569
2485,124408.81379199367
157,131705.90665174238
88,124178.82609989833
2003,102744.55702683296
186,183282.57873535238
1425,234360.65011376806
2695,116246.64765106351
738,108526.55688148661
395,153824.30608747003
1353,161539.81991805762
1878,147835.2165416534
390,161718.3096601943
1456,233697.4645696709
1103,332979.72338101757
1387,127233.52323488884
2070,147111.31137450325
1199,175326.77341949448
2479,169412.4335429085
501,316208.601481636
2362,97757.16850744581
1718,196298.1391956752
2188,93399.07388870166
1483,162648.79318386942
2557,87224.6094860727
437,397482.23305536184
2224,218107.20049200268
1628,168935.95821854414
397,133782.14517366485
587,187744.16245581367
2182,949713.4233096711
971,141791.91052713737
2611,155358.35098964802
1887,93130.88579505145
2399,374739.42384612956
2148,202279.2652931577
304,103279.25559130612
1997,126450.20986892057
2817,121505.61154252775
1431,193285.32856037418
427,318402.74518930836
263,122325.98152116357
598,162886.53142441306
2895,219906.08394512694
687,142191.1847083924
1822,131116.8055330565
2191,110655.62478277758
179,117500.74652655522
1009,214373.5769454209
2010,127633.09800366832
1991,129086.42963692239
1411,147477.41060723088
1721,232560.38475774543
1144,182904.15584294373
593,216745.46729051293
575,314232.4215046247
1249,167353.3846594306
1604,128194.11156206997
1064,543070.7699398948
1923,163279.28827057147
1988,94583.36535810672
2325,169874.77166045562
114,188032.52809366887
2700,174356.03200003156
217,135974.17699752306
343,172905.36298115714
386,233909.78648234074
2005,105160.4696735088
2908,131468.7366140326
1814,234713.5493990343
2446,610777.422959608
208,141912.88796923778
1679,105146.25458990366
822,325436.40719535545
6,192838.7211216231
1781,413854.9372408565
2397,271400.3804234715
2340,314472.3451146056
1618,158773.96539537833
2843,137693.19569286949
1061,390022.4077957486
2786,130326.46425165152
1935,136942.3610888581
1341,122018.73236090617
521,268999.864338442
2136,134223.71168998835
996,187683.24030864585
227,153691.64571714873
135,171947.38323073433
1167,162076.3715566909
294,234179.7034076284
1776,195499.19026789183
540,171838.3396167159
1717,193434.17096954325
2303,125163.55040413518
116,178912.87929334983
127,142541.7377764685
1371,123065.13916640819
1014,163675.06834624082
1507,89286.41674090982
702,127595.10803324175
750,122862.15426522208
261,155118.49280452981
1559,75426.26803240136
577,214187.29034910092
2812,198996.4072084784
2080,151619.63728405954
1368,107266.12269831442
2376,127214.62884231709
659,102642.65820805953
1235,127038.86315129588
332,87515.22999872046
1917,143515.88922551987
2094,253381.93077858308
1460,252361.39316971923
1471,213723.3005471359
1509,125888.40623696888
1922,138474.76636899912
433,595689.5703046
460,256817.83703532562
1116,239543.2637116145
1137,172164.90303528166
53,168660.17047471108
2354,273208.6034260671
1475,195640.2720164064
1761,828422.408469129
842,149428.7281848315
2739,176058.8726306607
2509,159453.63451991163
1007,201529.6337275137
