Id,SalePrice
2658,136689.9712870599
2718,209199.73662559077
2414,193654.42566855677
1989,123944.1109528417
625,182841.26403092727
333,81903.60519504687
1327,103348.14697961484
858,168169.19773360487
95,216828.80975121824
1568,156138.67851598118
2482,179824.5626719224
1364,116720.99418405027
2584,169634.17106604224
818,244888.87950643536
2673,170357.78671310382
2089,112896.75478311299
1297,151387.85899471334
790,116653.3221540075
2616,188892.71710778135
720,208122.14125035223
222,145292.05095754826
557,118680.47423123542
1148,225074.98552823986
2766,156188.8867912233
534,207531.268574925
1452,117166.6868342229
630,149509.3116515046
2648,153478.875173949
125,143891.09603043256
1904,23183.617730532133
1670,111480.93603197338
756,101493.3528072595
717,275454.050107776
1032,172295.2653008953
852,236811.27509219007
1731,165052.59554809998
2639,124593.02467431058
2071,57298.73492060785
1267,119769.28986133316
1851,221160.4123594238
567,172287.42897377143
2439,221254.42439233998
1898,167660.6404942713
647,166716.43622345466
2256,235967.5107234052
979,102759.173908404
1444,229498.98144420388
2485,114085.15282071011
157,113821.24613933176
88,118818.09965139319
2003,103377.21983452298
186,201288.7435001029
1425,270464.82756812783
2695,129990.2181094721
738,98527.38175052048
395,148130.25126885634
1353,157294.3863715678
1878,158806.3943807597
390,169036.1833949126
1456,243558.2707051528
1103,315641.96569396666
1387,128734.56778434057
2070,146895.8123366844
1199,182794.53305250325
2479,182795.31126425127
501,317100.812941242
2362,82809.63475391756
1718,235950.68295807243
2188,69399.15006671526
1483,170092.68729360256
2557,73158.33484274412
437,329760.0214082857
2224,204880.1343777505
1628,181566.7458820908
397,126066.04007143798
587,223392.3429333611
2182,515048.63750075403
971,150950.3676001613
2611,143042.0558516481
1887,70938.50475957044
2399,333783.63186005026
2148,233093.11476693407
304,120772.75239347121
1997,139806.92063688405
2817,113418.35650003357
1431,183729.20743994892
427,375930.9697899471
263,120995.22321566154
598,174740.32251861642
2895,250767.27392188332
687,161046.12863712307
1822,130246.14760396065
2191,106498.21284704818
179,112155.44934703631
1009,227329.97363856324
2010,102068.43898485764
1991,151066.86248422894
1411,177072.3120474327
1721,267840.5637369337
1144,196878.67593482725
593,215770.6682866768
575,301356.01358001237
1249,186425.1911025341
1604,114282.48031506837
1064,417654.70636189217
1923,159326.94019122812
1988,92576.73250263877
2325,165978.184479335
114,200179.90087335042
2700,208391.46576954742
217,146916.21348450292
343,174886.06905182273
386,253613.13258275826
2005,92333.44196211024
2908,134082.55126063898
1814,223374.63432858192
2446,402220.5585018318
208,155256.8929209007
1679,98708.19822023774
822,319428.8562571041
6,182877.98608415478
1781,368612.621117637
2397,286139.32820016413
2340,290645.82035947125
1618,146237.5380550087
2843,174861.97566112597
1061,342543.6323443549
2786,114158.15925549308
1935,130158.46629083049
1341,120006.67965085813
521,283542.16435843555
2136,128835.44158766238
996,173932.12953384354
227,141325.681694068
135,166035.5418393093
1167,162236.8679557295
294,249581.24566219185
1776,223023.2448399563
540,197528.46128008663
1717,235950.68295807243
