Id,SalePrice
2658,140192.0466309492
2718,173464.32027529628
2414,205385.2794810454
1989,116853.43579796748
625,178772.7828764758
333,73806.8921117291
1327,93455.36008568981
858,146136.00791588024
95,195175.51311262825
1568,160799.51612143658
2482,163085.86996016043
1364,110510.83914310341
2584,150490.0894770342
818,255592.07200978557
2673,158621.35352954912
2089,116624.19990175712
1297,155399.99850409979
790,109863.00256227498
2616,200428.86080094488
720,214620.10879474087
222,144539.72792476037
557,124677.57131554067
1148,207041.27196726116
2766,174598.37157611587
534,193268.4268886649
1452,109215.53312844904
630,135757.02293736438
2648,143619.39543912193
125,155865.47128418495
1904,33576.06019232518
1670,97315.9107576191
756,87484.65334443867
717,246928.04688306732
1032,179295.95109224168
852,212830.123088577
1731,170402.0531185147
2639,117540.76866962259
2071,59662.58241039589
1267,119411.56498625217
1851,202812.41856870241
567,163951.60029490685
2439,210958.33946220652
1898,154877.61857456484
647,179139.1535907873
2256,239467.52192975828
979,90482.03212040858
1444,226432.45498089702
2485,126795.80105344791
157,110960.1788887301
88,119768.0335971857
2003,110021.69778913283
186,204226.5605826787
1425,243966.7191805481
2695,121900.41573306022
738,107598.9423599881
395,144252.23572771123
1353,160112.3291873301
1878,150707.51192666622
390,166000.04285435053
1456,241089.4789817723
1103,346224.5770753082
1387,142017.31482776554
2070,147833.18503811437
1199,179624.17687367296
2479,181734.236338244
501,313969.9595198999
2362,94166.88789607937
1718,245138.6791859515
2188,85700.45707425098
1483,173496.44994070503
2557,70226.08774140633
437,354691.630736722
2224,214992.926576295
1628,183696.53796445156
397,128454.737066768
587,207642.76109243804
2182,551700.892964699
971,153657.55158758667
2611,154396.31085997712
1887,75193.90835197686
2399,375650.8156351126
2148,212566.38261395606
304,113352.3954868365
1997,135328.9338034485
2817,117683.33779070701
1431,190915.10169988585
427,349435.7097709129
263,117391.86307002479
598,187952.99590183128
2895,251420.42776330956
687,147068.38504637138
1822,130252.68479225913
2191,108488.39763396417
179,110327.78714838786
1009,230754.9916017992
2010,108604.78880144979
1991,146110.68158574347
1411,172848.25332743034
1721,247043.96240062598
1144,194585.44796466493
593,217785.43237086266
575,325797.7027454369
1249,178988.44626147117
1604,116682.90733670467
1064,457527.76943213807
1923,166087.73427428186
1988,98235.69807449181
2325,174278.0019915794
114,199741.4228650481
2700,183744.7731125551
217,146251.16197387828
343,190500.7075557711
386,233490.45052129147
2005,103707.47766792189
2908,137198.37712468166
1814,247893.1386446769
2446,467297.628287013
208,155725.52634124045
1679,97013.43654789042
822,320519.21353730565
6,190921.69460280877
1781,383261.325307388
2397,305318.24717649544
2340,303600.8301146991
1618,146857.82267004286
2843,157567.8692660029
1061,369204.675447377
2786,122326.66250654783
1935,133070.25922322407
1341,107595.68665579375
521,266990.46939875453
2136,128579.74160920139
996,183280.0044350999
227,148501.69240860196
135,178885.76113461627
1167,159793.87502090176
294,245531.55080081619
1776,204734.25207593746
540,188856.28996624632
1717,240623.5386963582
2303,116723.04107527956
116,198867.45400442416
127,124782.31803211002
1371,124450.05218936538
1014,180901.2106637915
1507,87695.99501583855
702,145709.65937331825
750,143967.54686238378
261,152361.7348902237
1559,54699.329686975965
577,239020.04664141877
2812,206390.26538505687
2080,166914.63151868194
1368,117685.6225363061
2376,120108.57641202166
659,117291.89292637959
1235,129790.61577157993
332,70351.83821868102
1917,143422.20894962805
2094,248932.38032599504
1460,266581.50212920026
1471,217052.81834072684
1509,117254.87262026613
1922,127147.42914108277
433,462967.2319250011
460,293680.95724117535
1116,234051.60342390626
1137,179469.53709403507
53,166715.23807692432
2354,265514.51912883343
1475,194347.3182932633
1761,497246.3112543952
842,142541.2576490852
2739,176816.07382558074
2509,165438.77534477366
1007,209759.55448009874
2610,183382.2122833195
1952,91618.74188957903
2719,181626.2737041596
2921,73115.60867246402
1966,138219.65940673347
292,136252.74762263102
1204,206168.02027250978
1829,257155.01765644806
2419,185931.6259812951
391,155683.0400781122
798,112113.32555225492
481,204376.20583040273
193,202602.7277666028
555,108146.34338068026
899,48023.86347429562
2357,171053.72154889032
328,113066.11497964006
1356,103179.88867731606
1154,98170.03084943276
1730,180941.67819514457
2249,144154.83112487264
1119,270248.45926885935
2856,137747.21124138322
1394,134059.55220615497
2587,116383.41480990082
61,307331.2621813975
2661,183298.58842561947
2711,117010.4790266195
1147,195594.24917258153
757,136820.86973877117
2623,70858.10708841665
2378,126430.47440717867
1413,146108.82915386188
1722,234753.9500561834
1112,225060.64260449185
1623,190298.32861611623
1201,205444.4335873429
1513,109415.55728681118
957,416896.35221857287
1171,273596.3737929106
1145,201453.32414979604
2726,245538.6073101285
703,137727.22391673096
760,102328.2424203686
1964,133179.070348164
2512,192212.10849289433
159,157035.34138107952
1281,175308.59479671586
468,190956.05998801815
290,111614.28486291537
665,99874.5361877751
1463,258350.89942744668
1792,222413.2486828896
923,164341.84890023633
500,298014.3782605571
1408,174026.3615792378
331,64836.5494930453
