Id,SalePrice
2658,129246.93096649922
2718,197762.05007091328
2414,210477.484066715
1989,131917.20521664666
625,184873.18715363246
333,90990.31820818492
1327,107411.15097726579
858,153194.65392870872
95,211712.9629075639
1568,157913.1375697814
2482,185584.0486931881
1364,126800.01550741645
2584,167867.8259660413
818,261796.50923129654
2673,167504.22937374315
2089,120270.88714935858
1297,166132.26876543718
790,115636.11040748336
2616,190847.5965575368
720,217670.66022333334
222,144568.25309890165
557,119163.86233093738
1148,224289.1944982435
2766,146965.26461137488
534,209090.72696698614
1452,105186.37827871753
630,145115.2300573264
2648,148997.20174737432
125,148556.58393234847
1904,25395.465687392105
1670,104376.73476403786
756,107422.72714985958
717,277247.8793815631
1032,165602.49075719752
852,235957.32245920296
1731,176438.59748490315
2639,119797.55946804394
2071,58900.48236402481
1267,135435.151396506
1851,214012.9933636659
567,173761.14362531007
2439,229048.68554527184
1898,163034.05782181703
647,162527.97472748044
2256,229876.78788125733
979,108973.22434923852
1444,231032.00337376073
2485,107604.16668855837
157,109171.10355181606
88,113879.09927518315
2003,107401.00324571117
186,215741.4167339516
1425,274268.42447563284
2695,132665.48090377424
738,102047.39918158701
395,151177.94854589686
1353,157194.16805833983
1878,152420.7593049006
390,169018.57345902186
1456,247471.71123974837
1103,297819.9514835894
1387,121484.84369384905
2070,142565.53346350812
1199,174794.35509490495
2479,189018.90257332296
501,300732.0587793926
2362,77150.17956598176
1718,221550.65252649618
2188,68836.13217983358
1483,177704.00637640237
2557,77969.41055428494
437,320791.44600732124
2224,186904.70216802147
1628,201506.68314954377
397,124473.74002267722
587,208376.3682647164
2182,499624.2941950903
971,149390.23441804212
2611,137206.96732596913
1887,72447.56433368028
2399,331247.3426241904
2148,235233.48059772438
304,124418.17593440702
1997,147072.95240859737
2817,118706.83347292498
1431,177245.872047276
427,358949.8068135163
263,114001.39816865855
598,175502.7384519511
2895,240819.8700386114
687,156694.16848624998
1822,126653.69819058487
2191,96945.17586743338
179,118965.96677418394
1009,225512.6181707047
2010,106546.1582871323
1991,157377.5133785268
1411,171886.50193998648
1721,258100.36270368897
1144,200115.53738977626
593,219125.76433553058
575,293416.1514916887
1249,193597.3638494854
1604,108842.035815402
1064,395494.33928769466
1923,156243.57625978082
1988,100326.3295578154
2325,177346.9895988977
114,197211.10676116988
2700,195935.7058858125
217,124857.73694057953
343,179117.5338294457
386,249503.10441472562
2005,105367.80294367738
2908,124197.59155085281
1814,227808.2905612875
2446,380337.43911817484
208,169701.93413664412
1679,117365.80692494787
822,328933.52106349147
6,188322.19812477642
1781,366322.63249743945
2397,283225.18950055866
2340,284067.77830347733
1618,152531.42039771174
2843,157950.98500681826
1061,334217.83798133506
2786,102953.75485255291
1935,125653.82717813231
1341,122495.95333994883
521,284296.5303428947
2136,132158.0065359766
996,179519.8561275227
227,143777.0598092879
135,166817.79233124843
1167,156829.14120467193
294,223969.91108238368
1776,216080.9921342386
540,201145.29390180646
1717,221550.65252649618
2303,108433.23509793298
116,195562.9624615081
127,129177.40275849539
1371,126413.64870654998
1014,181526.29611383384
1507,71797.98450255104
702,148227.05394265085
750,155418.24449229502
261,139612.71649819604
1559,47029.540455772425
577,238335.77784903935
2812,213132.72087270825
2080,160216.47710364897
1368,115002.00199928627
2376,108156.80830387589
659,121349.71910829618
1235,114365.04446374632
332,77167.14269221644
1917,134817.06448647092
2094,262115.39711298846
1460,276545.86429625365
1471,204564.21898118625
1509,110638.8770680749
1922,116147.85320217749
433,404272.10445504915
460,296228.3328180806
1116,251658.04239417874
1137,173924.71858770965
53,194209.60282151657
2354,260867.20699903718
1475,216001.09559012504
1761,445104.90750081325
842,134325.69620844445
2739,166891.98082392436
2509,180779.1082099813
1007,228606.02120169238
2610,193632.9557687912
1952,98896.55990000059
2719,189652.12477442832
2921,90509.5709588114
1966,127937.63692400037
292,131814.58324929676
1204,197777.97177614915
1829,251649.53710267617
2419,196349.2526888265
