Id,SalePrice
2658,149900.92870934124
2718,166116.650263062
2414,202272.47021507344
1989,100953.5152305771
625,169726.0006822511
333,102178.82073220603
1327,103109.16326621226
858,152092.05457112624
95,174832.60917547843
1568,164934.91987166746
2482,157157.76966633793
1364,123869.60971367412
2584,146130.35577764164
818,297859.9527492671
2673,158144.0288080094
2089,122886.32878957754
1297,147502.0887856722
790,118797.89654416298
2616,191094.26510404467
720,211402.3973046193
222,163129.55007386606
557,132965.54025398134
1148,193506.05816795147
2766,155619.468396304
534,194911.71126640608
1452,124366.444385723
630,115760.10167095956
2648,112621.16394240994
125,160055.11185204913
1904,72480.09474785032
1670,107263.14862261446
756,93648.42537929479
717,213345.20383837703
1032,164103.28829749272
852,202952.6250314687
1731,176696.66682473168
2639,117857.33103516758
2071,92419.38037362893
1267,114870.31959778245
1851,182021.08508703337
567,145663.57876298696
2439,204491.90613397025
1898,147934.91170267327
647,167160.12056210113
2256,220844.73203656782
979,102510.8283210604
1444,215021.692482526
2485,126989.64018249196
157,128946.21888880042
88,127741.02867606322
2003,105812.57497545976
186,205787.48140501676
1425,237852.0288380354
2695,122728.5409361654
738,99838.4080317813
395,158031.2446179467
1353,161720.79656970716
1878,137839.70040299933
390,162952.11853351645
1456,229446.7736101358
1103,342420.812593843
1387,118585.74238033952
2070,145655.50262064676
1199,184077.52719385238
2479,172669.70409296418
501,291792.67068043276
2362,93022.37512575892
1718,184602.01250625608
2188,88902.58741007473
1483,153226.03317406576
2557,85995.92702878172
437,335323.66527662304
2224,167310.92845027868
1628,169313.07930391197
397,149264.3618162601
587,188328.32413770191
2182,920684.4758038158
971,124479.61298498206
2611,144579.57204414578
1887,101578.25440866641
2399,343464.22045142855
2148,198818.66953538908
304,106696.9849940378
1997,134571.73214071544
2817,120389.02241477842
1431,178338.52242250516
427,306851.44377877883
263,124114.56416358269
598,164556.0920298024
2895,218628.49742770471
687,149540.93526073528
1822,144566.50562196504
2191,110181.57171780334
179,123623.49743577623
1009,196231.39848349383
2010,120005.5816619425
1991,136709.69105198683
1411,163857.46635540103
1721,210485.37895754527
1144,189204.08091005258
593,227179.20341644855
575,316571.5014475953
1249,163125.60796263607
1604,122799.61315503203
1064,494716.70007835387
1923,167639.74451222387
1988,106310.285931669
2325,172507.04105167298
114,192398.21058167733
2700,179294.9629024349
217,135872.36434599443
343,171578.30577682692
386,219398.83933757446
2005,116533.59229102307
2908,133042.2254540793
1814,239239.62704800745
2446,544220.1726850207
208,165538.45881043182
1679,107525.07373251727
822,314215.0170682374
6,203349.36384034497
1781,411336.3865480777
2397,247264.7156120547
2340,283735.13701495866
1618,170709.2059701448
2843,130751.93780743687
1061,353122.5020622562
2786,136067.90616624607
1935,138588.22820238673
1341,113886.07737677406
521,264233.0085008592
2136,131973.09994106618
996,194253.9796678035
227,145841.9030176519
135,181888.86913444742
1167,154623.77821880952
294,221983.92556221728
1776,194510.39262517143
540,177608.21924681976
1717,182041.34324745578
2303,135905.33043976026
116,189720.94226796456
127,128084.84960800534
1371,129223.22891978362
1014,138113.27675374705
1507,109288.77624610264
702,135494.67360741613
750,133026.69103846405
261,168411.38788424144
1559,88803.69807166065
577,195725.99211856266
2812,195468.5093039996
2080,162785.75514515504
1368,112446.28632812538
2376,123832.2336826899
659,113381.50316443064
1235,139240.57219978518
332,86358.2994009892
1917,142276.99549940522
2094,244710.76953929794
1460,252515.47756997313
1471,210083.56899731603
1509,126909.18852021356
1922,133019.6148894945
433,513250.06936530245
460,235674.57140922925
1116,227727.3467232618
1137,177545.22010866893
53,167120.681777471
2354,255495.07386914076
1475,190692.33238352975
1761,739289.6538041004
842,142476.1588817128
2739,170851.70006173904
2509,151041.80103871424
1007,202011.51211940454
2610,184125.45400073094
1952,95900.37473382239
2719,164194.00298006416
2921,97731.55515558897
1966,135729.58052185227
292,100411.177351248
1204,186726.889660347
1829,239057.57056339216
2419,184013.7494885703
391,150219.96149135032
798,115733.77157280079
481,204966.6415430577
193,199665.6377612927
555,119926.00070105185
899,71416.66052585466
2357,171931.83778883406
328,135645.20089267284
1356,123366.93003235066
1154,112573.72322273329
1730,177966.29744813705
2249,155872.92509300663
1119,253175.73644733243
2856,130138.5406205579
1394,135348.2782680057
2587,130047.12276994169
61,301394.011496474
2661,160457.94429712268
2711,137434.90893897795
1147,184840.68152790464
757,131986.71130469436
2623,85172.0680634634
2378,142635.2558643775
1413,152075.03395251633
1722,199542.23042239915
1112,208442.22791899898
1623,196367.96612660092
1201,195859.2434715991
1513,118322.20397365469
957,472578.751200253
1171,251489.81011387284
1145,193745.85694315488
2726,225811.71250912815
703,156598.95353449
760,96354.97525121749
1964,144778.2885550195
2512,171154.44963725738
159,151057.99500672639
1281,157455.83068022595
468,189115.65448001938
290,120392.55047886411
665,108451.01606127748
1463,251931.21796386896
1792,202758.13558971492
923,135024.83471299705
500,249383.46990478155
1408,167143.25540737342
331,89801.68153017433
170,114915.8305531327
2192,99739.49337689193
2571,283939.7800693013
2314,173188.09370100222
2647,97958.14822290056
422,413494.92279209214
2457,364905.15755911695
1838,186704.38058889634
2805,255925.68984055214
1645,156157.19971012775
1711,266257.81805306283
2825,250460.9845450065
322,314366.18341589044
2103,242035.2596599075
342,121278.14203386696
600,125335.48946179432
488,183911.34714523167
1725,280513.32531484065
2246,245849.44922325984
2847,147276.83034527057
806,245209.23516491512
530,219421.15327914822
963,193046.3274829661
2678,93329.06246311692
171,92006.77064601869
2401,404463.17086030997
805,225090.6997204873
2259,233712.96670333995
1748,189334.99948186157
1361,135612.44385949947
1677,116904.13427654667
1406,146975.15484706263
2322,248711.080931991
688,144409.22938825111
143,142157.9964805143
804,208289.62264990242
1214,150192.71586122975
2828,140217.2053537328
1999,189579.49479594643
2467,178854.71690637057
2665,163222.30477889723
1538,410916.2211520697
398,116987.90638434124
2822,134121.0429814539
2157,144819.33304896462
1856,184232.38133683006
1269,96890.28835686726
2570,119042.41528210009
2320,230751.36347910415
1517,141747.3202977212
2304,112015.50621182422
1312,103429.01662818936
2012,136357.02683593566
506,250750.16516751135
2865,219490.84336699062
2367,107207.48366476306
554,93230.56603522503
238,135584.29693255178
1954,122898.44078648563
2488,136677.86872715957
2291,91760.13539382287
1969,103964.01197163996
2725,169863.51346309428
1482,153226.03317406576
2763,187758.11873175894
503,246031.8726952104
1584,242846.27695196104
1531,120291.64324848459
2210,166647.39855323132
459,303730.4660946691
556,130484.74076602107
1347,125388.56526118892
1290,84128.53739022321
1388,94911.51817734634
1571,338141.82092126133
2754,189942.1340570431
765,150323.4580376293
2494,130344.45243164802
2870,231565.3944680714
7,202764.63186428495
1114,238349.97397891615
2418,267680.9255565461
291,135070.53090956263
18,286365.34329084825
39,340865.42569592816
1001,243304.97290804572
2442,227418.83661917274
616,116324.59002584252
2680,72048.06961805806
1414,139336.25898314823
289,132079.34422464293
40,224116.88311040268
860,120313.44479814084
409,144097.91079311745
673,148185.49364715544
2427,166249.1599202926
2036,234249.59325513066
2564,144238.7061973305
642,150208.20242124997
1008,181689.67257437512
1908,146131.9245381196
2519,201381.8992213191
1369,101351.4757639574
2855,150928.08348616978
712,101909.42675091632
1943,107810.73822208344
1958,126945.04388794654
107,156944.09205394366
2295,204131.85116176607
704,93016.5441190307
676,138790.57345759988
259,177297.10426941738
93,286522.33305675973
106,228144.69489634997
2315,174421.36408652042
1050,110635.17398078604
1095,209627.6399904542
2709,142659.60359756488
758,117507.34705912418
1496,161176.5900073039
2370,131865.22893743363
2458,268729.2938631392
2733,133100.64506388808
161,298726.76147755154
726,143193.4281121607
845,206048.91737108587
947,246399.83218250537
2232,111573.58146914729
2563,153978.6634128677
2299,133298.38479689544
211,92022.60701317035
605,156539.64804787518
1478,197935.76246526258
2247,248772.76339380036
2274,173075.53079559247
2869,209031.20032071718
967,205377.53888665358
2656,121367.26497398547
667,191398.02348418394
1042,117595.79209780632
2023,152602.78359201725
2447,378994.9860642888
2055,126731.31954376245
2275,264282.38781523675
2204,165334.22413172096
1563,247553.0242109777
483,199030.02265445053
796,136085.264703095
1526,155719.94604738458
2042,132407.9942431319
442,333026.782523382
1693,287459.993147668
1468,216089.6202844397
1430,181021.33064681472
2605,147613.75951924198
1529,197473.600563734
335,148425.08579627846
1287,127333.94508392744
31,104150.09393719216
1785,272940.0916700882
82,162335.78672727465
2620,126979.37552832517
252,185419.84719666725
721,75557.61891001996
2165,178811.77931227477
2316,183203.8492096938
775,128777.59921894383
1558,90660.34557583409
17,238938.42858904097
1022,227731.13778227536
925,119779.53714176925
438,250564.4514933565
1270,138623.266449018
1272,119032.96964475414
215,147367.0491795141
266,227811.24627774558
2402,250203.44045058492
1250,129045.54532846718
1984,111398.73952737128
1279,136017.099233699
377,280243.7580898106
1252,113488.91908411331
2156,260007.71636289687
499,315424.2199521538
1374,128456.72714259743
2898,246861.34528981062
401,113159.33801435062
2721,156863.21279727228
2078,248257.23235379296
2589,130759.51379365963
1946,190797.8596812615
1334,127138.87318689574
2781,223827.5064905424
431,380713.4987592147
576,195225.87311252503
1474,203124.17382543095
2254,139172.10429376425
2155,287630.3275028565
885,103799.86436535598
643,142886.56255755096
1944,120411.20623234649
480,196991.66196210517
2845,108470.23383987501
2387,271065.4819149507
2407,183513.56845181927
2527,164534.65551785156
2514,152906.7941144324
629,148447.39161822043
80,228129.72767497832
1876,135131.51867360875
1546,124067.23848486434
2518,166199.07576958046
2347,165766.51769339413
783,223444.8261806561
1322,60672.1559747341
194,91481.71158420802
1770,286314.7516302406
2143,138406.014798862
1229,196195.85709536204
511,274372.5504059321
46,202026.8132407914
1348,141827.20410848677
2465,177259.9551622534
387,220038.0873807044
873,215021.47422238137
1918,133306.31761959608
2764,244002.0492206547
2184,126441.01799462811
934,142389.94221832536
1920,130024.03352668851
2631,137884.52196960468
1768,759193.5556697911
2040,114420.81056598322
1749,213044.48567034237
834,220354.97872450476
1457,225887.4450807234
79,129939.21845891535
2302,126512.18932722707
1817,152782.0414024615
2755,215702.4822501886
359,179806.34996138545
2059,113856.87605330239
2092,244366.5211848105
2516,215233.35448829827
150,118108.95780529905
1656,151212.42938757487
83,102472.44598187716
2411,181140.7976919858
795,83821.7762124242
2312,221514.29926004232
2917,107190.05499010175
1624,177295.08697234138
2215,264441.7597348703
1211,155919.65875089972
1485,157267.8450883251
1024,172658.07770162885
570,193765.36676532414
2874,136243.64193709576
700,124346.1194122904
2756,199692.31227581218
2022,182166.91415407084
583,237403.6704972618
2392,324516.1205503164
2424,184114.86915465264
212,105776.1346557327
736,132929.0794503597
1610,157665.7559463122
890,129451.80916191549
467,193636.61502311722
578,207740.85681443353
1747,188204.02685088242
1149,162466.75619157517
2758,251110.22863714772
857,151165.48702066025
2219,277794.67145043996
733,106670.9636961198
2909,120277.23250599862
1798,240294.55630864226
235,120724.28779696942
2366,131716.66348028407
1027,137133.3751688308
1195,136034.4749669105
1303,62879.432467639585
148,174388.65660674172
608,158787.80397504324
2515,190147.28911102758
821,252662.11178895616
2500,267740.3711676139
745,102402.07627818378
741,119998.24337248229
1611,109373.86089809482
2532,123368.93728275201
1081,220936.695042454
1692,410796.023449617
2520,173781.02267953404
276,107660.19910661712
1992,130016.92369263664
663,72033.16432748766
418,132905.9127157532
1733,187310.06090157895
2359,151827.81921912156
253,179169.69307793965
1518,192845.74905230405
2035,132930.67264816695
2919,86377.45525467746
1540,268048.09604693874
2120,141923.86069560228
1674,169050.88776078448
256,150683.52369684374
2361,102477.2819916494
978,90202.25944291
2280,143958.29516095176
2095,229485.0499752124
1709,309062.0555407171
2801,256440.77821836143
1246,117417.44405072676
2373,106804.27110093221
1055,259765.913184619
2017,117136.12331057861
1099,248974.40851960614
1344,90702.88224383263
835,168101.52575019898
1117,200006.62511324228
2043,97997.1180603025
2085,128056.07223758982
410,145252.62568939847
2650,118520.34564261365
2867,162621.26006111395
1668,116176.02279970089
1161,161246.06023817803
2122,175571.77325519355
2539,148228.97023632762
1047,140258.54005492688
1445,129582.41977086411
541,134144.6881950006
569,205151.87457206196
1276,119836.68689309488
918,142360.68084918684
326,162186.8134221713
1936,130811.56686189205
895,99831.36703164421
257,148696.74105180838
1241,188765.90912169224
1545,120675.29705702764
1189,179841.52667364976
270,147285.2093343983
2066,166228.76730979478
693,104873.54189817
1259,127587.18082212174
2916,140211.3883379079
2321,262793.62328301254
1977,105815.70649882997
1895,142461.89787059883
1240,162308.92647587857
85,160840.33572951466
1823,122414.37218580401
825,298314.53051788476
110,220569.47355408667
697,119889.25581154748
2297,113325.70847310184
1231,136713.84897961663
1355,129688.04348403789
968,332626.0188355437
584,218196.12636010943
1315,126106.28446526927
1606,145764.85227028767
206,112561.62111194985
1685,322195.0429869584
2016,127247.91785644228
869,198424.71694131882
