Id,SalePrice
2658,149927.28497943238
2718,166010.1592666392
2414,204117.99092282803
1989,103339.83941095062
625,170223.78301211554
333,103913.54077785651
1327,106521.80845637694
858,153657.92962939935
95,173348.58147481037
1568,165579.62374013604
2482,156992.84813538208
1364,124171.00000820677
2584,146279.27508174555
818,300374.93213774945
2673,160256.22134948953
2089,124835.07101112398
1297,148146.41557359564
790,119293.0732820716
2616,191827.40700001337
720,212582.39805427266
222,164019.92095247132
557,133692.32309377787
1148,193848.7233756635
2766,156701.37356903238
534,192789.24212238268
1452,124701.31203356972
630,118888.30557212656
2648,113905.772052498
125,157159.77966514367
1904,73301.53781499834
1670,110858.12135881836
756,96846.29854334488
717,217298.83526327106
1032,166700.6454029303
852,202988.1058071724
1731,174876.5507320182
2639,120722.08464102702
2071,95928.66680067251
1267,114599.08129967628
1851,181284.71749265774
567,145458.61959809242
2439,204142.27354111293
1898,149639.82204318358
647,166753.94727210284
2256,219228.38857541568
979,105520.65649852708
1444,216510.09859335676
2485,126821.04934616914
157,128935.41737590832
88,127861.63474730108
2003,105570.37328782567
186,198871.49675727045
1425,238153.51944091843
2695,123667.70980478008
738,100093.61779977073
395,156521.2450815987
1353,157077.33383376963
1878,140089.396089161
390,163150.75845229943
1456,231876.64531010186
1103,341439.1530125756
1387,119494.5443396958
2070,148565.7010997603
1199,180743.8694652858
2479,171759.74901323847
501,293203.1839375603
2362,93675.3616753454
1718,183852.75433559826
2188,90683.23974158413
1483,155414.23805909161
2557,88679.79980254128
437,330414.9662761395
2224,168188.3842570852
1628,169123.7376316442
397,146996.7262585118
587,189659.53117199548
2182,915943.5115776879
971,127016.85534036881
2611,142539.79483529096
1887,101616.12488389981
2399,345903.7431278095
2148,199019.12535795177
304,107301.99268853056
1997,136308.0204934185
2817,121713.87129878561
1431,178528.59755157074
427,306784.9658875665
263,125185.94157814591
598,166350.12100968725
2895,218050.66650135265
687,149341.69253889288
1822,144485.07038962003
2191,112554.34504576666
179,124245.40420436076
1009,196759.44651025475
2010,120737.38497199332
1991,136428.62980347706
1411,164642.7844676224
1721,207389.317501573
1144,189406.57373439788
593,224686.54075840447
575,320054.3714918465
1249,164404.95153940216
1604,123456.66984609656
1064,494038.6035873593
1923,166749.32686958334
1988,109166.26025651528
2325,173745.02779157812
114,193378.05759050534
2700,179059.98613066922
217,134543.3462958766
343,172792.13436090224
386,218286.5023547168
2005,118929.4354528738
2908,132982.92628784382
1814,238416.3476016826
2446,537362.1980033163
208,163729.59385996388
1679,108995.30965117468
822,319784.04694182624
6,204981.0983933667
1781,413769.77170575474
2397,246711.08709917532
2340,281059.3333995033
1618,170736.91820540628
2843,126640.59252372883
1061,348029.6885986355
2786,136057.1098080474
1935,138378.02437187586
1341,116267.72451445457
521,262631.45206229587
2136,133652.28282453987
996,195560.55877159195
227,148601.1013487015
135,182391.22948242378
1167,154054.6610077671
294,220137.99208395692
1776,192680.6337398448
540,177025.45177438954
1717,181487.10452772828
2303,134980.2730122588
116,189957.75742459646
127,129202.38733105197
1371,129536.94480470713
1014,138043.91560216766
1507,109798.2639308188
702,134993.28157194308
750,132792.80140087023
261,166315.89257071886
1559,89605.1950989347
577,195514.79661592233
2812,194728.34762704087
2080,160249.89189079026
1368,114085.94982291338
2376,123831.30520329748
659,113368.06915139267
1235,138202.46415649977
332,87089.8632901453
1917,140881.93221386624
2094,246548.53275935625
1460,250592.0145468794
1471,210040.25488288642
1509,127308.29818058459
1922,134468.41688150444
433,519004.7523734512
460,235756.03529838435
1116,225361.86109775046
1137,177896.40403697256
53,166038.783406124
2354,255881.32250847406
1475,189742.48577502457
1761,714229.8454123798
842,143907.14943524502
2739,173252.62256386742
2509,149933.17671248608
1007,201714.76426173208
2610,185117.2421061149
1952,96385.72745988474
2719,164284.59076388957
2921,99293.69504054764
1966,134707.18201431527
292,97893.422789787
1204,185284.93361338833
1829,244259.37632067385
2419,183371.66550474384
391,150648.7172442507
798,114133.78384757809
481,206467.7870639236
193,199281.74316107633
555,121376.91760075925
899,76993.82353305104
2357,171213.40991993036
328,135211.47885356323
1356,121184.44574836067
1154,112648.43665422368
1730,178576.65364344497
2249,155025.30582632724
1119,256120.62729219685
2856,129984.55319492951
1394,136354.72613969626
2587,128722.23286993131
61,298738.55967243935
2661,160091.70595023653
2711,136680.80329281246
1147,184396.52241110403
757,132050.34512489702
2623,88233.96325948702
2378,142539.2654003932
1413,151036.29373233172
1722,197358.09840312708
1112,210783.1380822811
1623,197409.17833884308
1201,194508.02393161893
1513,121011.81615436291
957,466520.5839362357
1171,249305.04970882455
1145,193766.3802656905
2726,223568.0152990894
703,157475.2962942016
760,96840.47602225149
1964,144191.031387433
2512,170470.35240152694
159,151947.95080886784
1281,157931.9138122528
468,191043.67455753553
290,120977.44347859506
665,108417.8307006311
1463,250930.26767074066
1792,202322.4897291611
923,134512.21449083163
500,251970.75531918646
1408,171827.28228022865
331,90696.55984963296
170,116562.10069105416
2192,102272.26784768289
2571,284044.88418698555
2314,174364.9928939614
2647,98565.20720435987
422,420479.88927981997
2457,360493.7971915482
1838,185953.51513602716
2805,254228.02893990654
1645,157230.26354851018
1711,263635.47857711185
2825,249619.34279637065
322,317367.2843917279
2103,242376.54164736133
342,121011.35670529939
600,125997.67381264
488,184709.11744010137
1725,278978.897699073
2246,248512.30105020542
2847,146880.96024287565
806,243702.77924276446
530,219343.89596290127
963,194877.5179720775
2678,92474.12815541036
