Id,SalePrice
2658,140193.26918602828
2718,173455.10729773645
2414,205386.8152377697
1989,116862.2124346463
625,178772.94703690326
333,73796.2972256724
1327,93446.05925568703
858,146131.02251494786
95,195164.12349295727
1568,160804.36230349465
2482,163088.8083002245
1364,110523.85826278976
2584,150487.93601895933
818,255576.13368464957
2673,158622.82704770827
2089,116627.33910073707
1297,155394.04111528504
790,109861.71881167025
2616,200428.83926456235
720,214644.30521436274
222,144536.6535688673
557,124673.79917647291
1148,207033.22381339685
2766,174597.9142778717
534,193270.44519593968
1452,109218.6096790483
630,135744.19778924529
2648,143622.3377514438
125,155871.52856564135
1904,33574.49938453571
1670,97298.24531378076
756,87480.91515651016
717,246931.27539685767
1032,179287.6659956199
852,212831.4717945335
1731,170394.93588044328
2639,117543.07849391515
2071,59658.87768623729
1267,119422.02041139735
1851,202813.37720864543
567,163948.41015864187
2439,210964.2903311845
1898,154870.1880709156
647,179144.7965770954
2256,239477.06785691035
979,90465.47201929415
1444,226426.90595792187
2485,126803.16536482685
157,110957.4521334812
88,119768.11681176367
2003,110025.79806077242
186,204238.41475631826
1425,243966.2607121379
2695,121892.34696036692
738,107608.77312767971
395,144254.00578095095
1353,160121.83812670366
1878,150700.4717676132
390,166005.4328237588
1456,241082.39765489227
1103,346224.0190725018
1387,142024.03797709127
2070,147834.66023618774
1199,179626.02944319873
2479,181734.56206136814
501,313981.81402665476
2362,94161.29838275797
1718,245129.0119802645
2188,85693.56235897003
1483,173500.82059867747
2557,70232.15881288337
437,354681.84697029076
2224,214994.2206462259
1628,183706.0709259375
397,128453.84509823576
587,207643.00682939548
2182,551671.9737440405
971,153665.8050867286
2611,154401.59731529423
1887,75202.96735449464
2399,375663.31487121515
2148,212567.15410164918
304,113348.40080342683
1997,135322.87394116743
2817,117678.24129224382
1431,190908.49849155606
427,349417.4227037119
263,117397.0619273367
598,187954.59898077897
2895,251441.04773722513
687,147067.7766487086
1822,130252.48584358336
2191,108483.46812168401
179,110330.18767597139
1009,230773.51733631728
2010,108601.88906063218
1991,146112.6794645883
1411,172838.13941448432
1721,247044.10230693943
1144,194578.61542553996
593,217788.1258173493
575,325808.217171745
1249,178987.87058958516
1604,116684.35818160645
1064,457534.02564142947
1923,166086.67319817923
1988,98231.37010594021
2325,174272.21181101195
114,199725.57182599147
2700,183741.50177045536
217,146233.90878293477
343,190502.70651157576
386,233490.14478742992
2005,103700.07198890048
2908,137186.32021054556
1814,247890.46554442967
2446,467302.42513913254
208,155722.78885423415
1679,97012.31076049106
822,320531.11773655214
6,190913.7899255498
1781,383265.2137601294
2397,305322.35176229663
2340,303615.0821099579
1618,146855.07668035777
2843,157572.29759071083
1061,369194.7842885857
2786,122330.12432676074
1935,133070.32140800252
1341,107593.6694430175
521,266994.44455718575
2136,128587.39819240823
996,183274.19271056287
227,148497.1373590332
135,178882.571215671
1167,159792.87693297185
294,245543.61914792404
1776,204733.0047270498
540,188859.96353613926
1717,240614.39433915995
2303,116722.13704566483
116,198854.88612715824
127,124784.04810324858
1371,124455.17027955217
1014,180901.33504804055
1507,87704.60567661042
702,145714.06460614695
750,143967.9230325609
261,152361.67416927812
1559,54703.402209725726
577,239028.1976674646
2812,206387.60847635072
2080,166907.88556119974
1368,117693.27138651616
2376,120115.22756199486
659,117301.46913147112
1235,129796.53838358985
332,70338.01644696531
1917,143420.80755448007
2094,248924.0026045105
1460,266566.5832062671
1471,217046.6628660239
1509,117253.23643818658
1922,127151.13244993886
433,462971.7810493886
460,293695.82507674827
1116,234053.18844426333
1137,179460.53885808124
53,166727.19274730282
2354,265504.432427696
1475,194353.18115157378
1761,497222.11443989305
842,142536.40792738856
2739,176810.1209052659
2509,165440.41449475
1007,209759.80756970806
2610,183374.41230687438
1952,91622.45473262685
2719,181619.26378934618
2921,73108.21264025438
1966,138216.962968672
292,136246.22642775698
1204,206173.96822053607
1829,257161.96433353378
2419,185938.54368778894
391,155687.8022904566
798,112119.32696796989
481,204383.61675342804
193,202596.5388614262
555,108149.16567425955
899,48023.16517138493
2357,171056.8967100977
328,113062.53302047495
1356,103192.95115779515
1154,98171.13563364299
1730,180942.60384813635
